timestamp,mse,rmse,mae,mape,dtw_cru,dtw_medio,ref_0,ref_1,ref_2,test_0,test_1,test_2
2025-06-09T21:50:02.665589,0.28317556,0.5321424,0.3080881,259.37265,13.818822860717773,0.1016089916229248,-0.002027243608608842,9.953958942787722e-05,-0.9553524851799011,-3.926710269297473e-05,-0.00048135145334526896,-0.03365708887577057
2025-06-09T21:50:02.930131,0.23935086,0.48923498,0.28334475,85.152885,12.156245231628418,0.08873171701918553,-0.00193340505938977,-0.001244117273017764,-0.8810344338417053,-3.926710269297473e-05,-0.00048135145334526896,-0.03365708887577057
2025-06-09T21:50:03.221361,0.24058038,0.49048993,0.28392068,73.28212,13.004755973815918,0.09492522608624758,-0.00193340505938977,-0.001244117273017764,-0.8810344338417053,-3.958654633606784e-05,-0.0009272744646295905,-0.03148309886455536
2025-06-09T21:50:03.494586,0.20170765,0.44911873,0.26076117,88.91799,11.978976249694824,0.08743778284448776,-0.001969330944120884,-0.0033908896148204803,-0.8093733191490173,-3.958654633606784e-05,-0.0009272744646295905,-0.03148309886455536
2025-06-09T21:50:03.767527,0.20307809,0.45064187,0.2627627,122.704865,12.762497901916504,0.09524252165609332,-0.001969330944120884,-0.0033908896148204803,-0.8093733191490173,1.8528760847402737e-05,0.002398708136752248,-0.028862690553069115
2025-06-09T21:50:04.066648,0.17114665,0.41369873,0.2401501,379.79352,12.482577323913574,0.09315356211875801,-0.0017213680548593402,0.0002301633940078318,-0.7454045414924622,1.8528760847402737e-05,0.002398708136752248,-0.028862690553069115
2025-06-09T21:50:04.346525,0.17183268,0.41452706,0.2406134,383.00198,13.20152759552002,0.09851886265313448,-0.0017213680548593402,0.0002301633940078318,-0.7454045414924622,-5.8309025916969404e-05,-0.0019703663419932127,-0.027427906170487404
2025-06-09T21:50:04.643591,0.14394845,0.37940538,0.22027324,396.35794,12.823458671569824,0.09569745277290914,-0.0015439129201695323,0.00021969676890876144,-0.6845719814300537,-5.8309025916969404e-05,-0.0019703663419932127,-0.027427906170487404
2025-06-09T21:50:04.919146,0.14479738,0.38052252,0.22149175,651.4328,13.481583595275879,0.10060883280056626,-0.0015439129201695323,0.00021969676890876144,-0.6845719814300537,-2.5171398192469496e-06,0.004082375671714544,-0.025500774383544922
2025-06-09T21:50:05.211442,0.14652948,0.3827917,0.22552961,117.54557,14.144152641296387,0.10555337792012229,-0.0023628766648471355,-0.007232160773128271,-0.6884146928787231,-2.5171398192469496e-06,0.004082375671714544,-0.025500774383544922
2025-06-09T21:50:05.485420,0.14709611,0.38353112,0.22404742,90.79749,14.808859825134277,0.11051387929204684,-0.0023628766648471355,-0.007232160773128271,-0.6884146928787231,-1.0635504622769076e-05,-0.0017103991704061627,-0.02414645440876484
2025-06-09T21:50:05.767425,0.15410574,0.39256305,0.22873403,119.97181,15.488115310668945,0.115582950079619,-0.0019035008735954762,0.0026765251532197,-0.7040687799453735,-1.0635504622769076e-05,-0.0017103991704061627,-0.02414645440876484
2025-06-09T21:50:06.046243,0.154755,0.3933891,0.2290818,115.122116,16.169031143188477,0.12066441151633192,-0.0019035008735954762,0.0026765251532197,-0.7040687799453735,-2.273773316119332e-05,-0.0013325571781024337,-0.022713227197527885
2025-06-09T21:50:06.335889,0.16783606,0.40967798,0.23809682,131.14503,16.87842559814453,0.1259583999861532,-0.0020408930722624063,0.0013646134175360203,-0.7322883605957031,-2.273773316119332e-05,-0.0013325571781024337,-0.022713227197527885
2025-06-09T21:50:06.610081,0.1686222,0.41063634,0.23834006,108.61026,17.587928771972656,0.1312531997908407,-0.0020408930722624063,0.0013646134175360203,-0.7322883605957031,-4.5277563913259655e-05,-0.0004219916881993413,-0.021050376817584038
2025-06-09T21:50:06.897669,0.18873745,0.43443924,0.25370514,100.03988,18.33928680419922,0.1368603492850688,-0.0013887104578316212,0.006916160695254803,-0.7734842300415039,-4.5277563913259655e-05,-0.0004219916881993413,-0.021050376817584038
2025-06-09T21:50:07.196631,0.18930922,0.4350968,0.25430927,102.8625,19.091999053955078,0.1424776048802618,-0.0013887104578316212,0.006916160695254803,-0.7734842300415039,-7.166791328927502e-05,-0.0011289542308077216,-0.019918564707040787
2025-06-09T21:50:07.489214,0.21101965,0.45936877,0.26743248,91.45555,19.88689422607422,0.14840965840353895,-0.002200186951085925,-0.00566356536000967,-0.815552830696106,-7.166791328927502e-05,-0.0011289542308077216,-0.019918564707040787
2025-06-09T21:50:07.800393,0.21183217,0.46025229,0.26998702,129.22557,20.682870864868164,0.154349782573643,-0.002200186951085925,-0.00566356536000967,-0.815552830696106,6.5608874137979e-05,0.004924840293824673,-0.018446002155542374
2025-06-09T21:50:08.099065,0.22317451,0.4724135,0.27507854,523.4394,21.50009536743164,0.1604484728912809,-0.0023525350261479616,0.00033508375054225326,-0.8366737365722656,6.5608874137979e-05,0.004924840293824673,-0.018446002155542374
2025-06-09T21:50:08.390140,0.22362755,0.47289276,0.27520505,490.89084,22.3183536529541,0.16655487800712016,-0.0023525350261479616,0.00033508375054225326,-0.8366737365722656,-8.027671719901264e-05,-0.0039479234255850315,-0.01761382631957531
2025-06-09T21:50:08.683828,0.21786296,0.46675792,0.27339908,120.18028,23.12725067138672,0.1725914229207964,-0.0020200982689857483,0.005923614837229252,-0.8259996771812439,-8.027671719901264e-05,-0.0039479234255850315,-0.01761382631957531
2025-06-09T21:50:08.957676,0.2181785,0.46709582,0.2719709,93.64822,23.93414306640625,0.1786130079582556,-0.0020200982689857483,0.005923614837229252,-0.8259996771812439,2.097971082548611e-05,0.0010684914886951447,-0.0169831532984972
2025-06-09T21:50:09.236709,0.17578578,0.41926816,0.2436036,91.208916,24.659576416015625,0.1840266896717584,-0.0014831130392849445,0.004189739003777504,-0.7431686520576477,2.097971082548611e-05,0.0010684914886951447,-0.0169831532984972
2025-06-09T21:50:09.547072,0.17629768,0.41987818,0.24473427,109.21262,25.38572883605957,0.1894457375825341,-0.0014831130392849445,0.004189739003777504,-0.7431686520576477,-2.970115929201711e-05,-0.001331727602519095,-0.015940750017762184
2025-06-09T21:50:09.849115,0.10808598,0.32876432,0.19230987,105.87053,21.01473617553711,0.15010525839669364,-0.0007503916858695447,0.005481930449604988,-0.5853360295295715,-2.970115929201711e-05,-0.001331727602519095,-0.015940750017762184
2025-06-09T21:50:10.148389,0.10839472,0.32923353,0.19121699,82.636086,21.583656311035156,0.15416897365025112,-0.0007503916858695447,0.005481930449604988,-0.5853360295295715,1.7395545000908896e-05,0.002841358073055744,-0.015093465335667133
2025-06-09T21:50:10.441799,0.05757244,0.23994258,0.14017358,160.1811,16.653133392333984,0.11810732902364528,-0.0005206881323829293,-0.0015723549295216799,-0.4306624233722687,1.7395545000908896e-05,0.002841358073055744,-0.015093465335667133
2025-06-09T21:50:10.721274,0.05786856,0.24055885,0.13944317,89.690445,17.069257736206055,0.12105856550500747,-0.0005206881323829293,-0.0015723549295216799,-0.4306624233722687,-6.659662176389247e-06,-0.00041506841080263257,-0.014004207216203213
2025-06-09T21:50:11.003983,0.018542843,0.1361721,0.08150567,100.910904,10.796418190002441,0.07657034177306696,0.0002033898199442774,0.008192072622478008,-0.2497040182352066,-6.659662176389247e-06,-0.00041506841080263257,-0.014004207216203213
2025-06-09T21:50:11.290493,0.018681439,0.13668007,0.08209551,108.06317,11.034303665161133,0.07825747280256122,0.0002033898199442774,0.008192072622478008,-0.2497040182352066,-2.7186550141777843e-05,-0.00131830177269876,-0.013158431276679039
2025-06-09T21:50:11.564408,0.001134757,0.033686154,0.020925848,111.61736,4.511998176574707,0.03177463504630075,0.00040527054807171226,0.0028299118857830763,-0.07135530561208725,-2.7186550141777843e-05,-0.00131830177269876,-0.013158431276679039
2025-06-09T21:50:11.863362,0.0011558797,0.033998232,0.020846045,104.38279,4.578927516937256,0.0322459684291356,0.00040527054807171226,0.0028299118857830763,-0.07135530561208725,-6.030290387570858e-05,-0.0004492017033044249,-0.012561858631670475
2025-06-09T21:50:12.154986,0.0011728252,0.034246538,0.02051386,85.495476,4.6371283531188965,0.03265583347266828,0.00040527054807171226,0.0028299118857830763,-0.07135530561208725,-3.815176387433894e-05,0.001019195537082851,-0.012067864648997784
2025-06-09T21:50:12.450352,0.00013329503,0.011545347,0.006737258,62.518738,6.10386848449707,0.04268439499648301,0.00016139860963448882,0.001035292400047183,-0.03206399083137512,-3.815176387433894e-05,0.001019195537082851,-0.012067864648997784
2025-06-09T21:50:12.736886,0.00014613032,0.012088438,0.008544367,227.65558,10.430931091308594,0.07294357406509507,0.00016139860963448882,0.001035292400047183,-0.03206399083137512,-3.7904454075032845e-05,-0.004101627040654421,-0.011767110787332058
2025-06-09T21:50:13.010335,0.00016027836,0.012660109,0.00820856,115.69407,10.176844596862793,0.07116674543260694,-0.00012221073848195374,-0.0013095606118440628,-0.03351641818881035,-3.7904454075032845e-05,-0.004101627040654421,-0.011767110787332058
2025-06-09T21:50:13.310768,0.00018047846,0.013434227,0.00929557,195.7685,13.873632431030273,0.09701840860860331,-0.00012221073848195374,-0.0013095606118440628,-0.03351641818881035,4.6897705033188686e-05,0.003681485541164875,-0.01078986469656229
2025-06-09T21:50:13.602319,0.00018402417,0.0135655515,0.008490236,102.52719,13.474729537963867,0.0942288778878592,-0.00013132463209331036,0.001809887122362852,-0.034210748970508575,4.6897705033188686e-05,0.003681485541164875,-0.01078986469656229
2025-06-09T21:50:13.913805,0.00018952035,0.013766639,0.008143114,64.39326,17.25872230529785,0.12069036577131365,-0.00013132463209331036,0.001809887122362852,-0.034210748970508575,-2.5872400328808e-06,0.002270775381475687,-0.010371033102273941
2025-06-09T21:50:14.220509,0.00014637299,0.012098471,0.007090541,43.691917,16.6800537109375,0.11664373224431818,-4.974694093107246e-06,0.0019543154630810022,-0.031323809176683426,-2.5872400328808e-06,0.002270775381475687,-0.010371033102273941
2025-06-09T21:50:14.511349,0.00015470985,0.012438241,0.008409281,427.0175,20.59671974182129,0.14403300518756146,-4.974694093107246e-06,0.0019543154630810022,-0.031323809176683426,-5.513229552889243e-05,-0.002056386088952422,-0.010156823322176933
2025-06-09T21:50:14.795757,0.0001240846,0.011139327,0.006840752,35.483288,19.833406448364258,0.13869514998856125,-5.6740569561952725e-05,-0.0033248993568122387,-0.029408957809209824,-5.513229552889243e-05,-0.002056386088952422,-0.010156823322176933
2025-06-09T21:50:15.091170,7.699518e-05,0.008774689,0.005609905,258.39575,23.518831253051758,0.16446735141994237,-1.5270850781234913e-05,-0.0003709446173161268,-0.025261234492063522,-5.513229552889243e-05,-0.002056386088952422,-0.010156823322176933
2025-06-09T21:50:15.359281,8.129887e-05,0.009016588,0.005960319,311.1866,22.647409439086914,0.15837349258102737,-1.5270850781234913e-05,-0.0003709446173161268,-0.025261234492063522,1.8399419786874205e-05,0.0020475992932915688,-0.009832491166889668
2025-06-09T21:50:15.655706,8.3918865e-05,0.0091607245,0.0058898907,220.97813,28.14628028869629,0.19682713488598805,-1.5270850781234913e-05,-0.0003709446173161268,-0.025261234492063522,-1.94832637134823e-06,-0.002275136299431324,-0.009509077295660973
2025-06-09T21:50:15.951476,7.4509524e-05,0.00863189,0.0057287016,671.45966,34.877357482910156,0.2438976047755955,-2.744392077147495e-05,0.00012922017776872963,-0.024265330284833908,-1.94832637134823e-06,-0.002275136299431324,-0.009509077295660973
2025-06-09T21:50:16.235101,8.073812e-05,0.008985439,0.0059371036,659.13416,33.5072021484375,0.23431609894012237,-2.744392077147495e-05,0.00012922017776872963,-0.024265330284833908,-1.815479299693834e-05,0.002558822277933359,-0.008892909623682499
2025-06-09T21:50:16.543041,7.5727155e-05,0.008702135,0.005764499,572.01025,36.03840637207031,0.25201682777671547,-1.2194826013001148e-05,0.00015011565119493753,-0.02377173863351345,-1.815479299693834e-05,0.002558822277933359,-0.008892909623682499
2025-06-09T21:50:16.830290,8.4693194e-05,0.00920289,0.005905231,615.4682,34.37749099731445,0.24040203494625492,-1.2194826013001148e-05,0.00015011565119493753,-0.02377173863351345,5.7903471315512434e-05,0.001958956243470311,-0.007934984751045704
2025-06-09T21:50:17.123856,6.588448e-05,0.008116925,0.0047884765,229.92801,32.66180419921875,0.2284042251693619,-1.1310662557661999e-05,0.0017194575630128384,-0.021991701796650887,5.7903471315512434e-05,0.001958956243470311,-0.007934984751045704
2025-06-09T21:50:17.406499,7.082841e-05,0.008415962,0.0054776333,104.06064,30.854280471801758,0.2157641991035088,-1.1310662557661999e-05,0.0017194575630128384,-0.021991701796650887,-2.619665792735759e-05,-0.0002561950241215527,-0.00754934037104249
2025-06-09T21:50:17.701233,5.976787e-05,0.0077309683,0.004775196,61.0457,29.007076263427734,0.2028466871568373,-4.400365287438035e-05,-0.0012073857942596078,-0.020905930548906326,-2.619665792735759e-05,-0.0002561950241215527,-0.00754934037104249
2025-06-09T21:50:17.973828,5.935053e-05,0.007703929,0.0051426054,92.742966,27.26877784729004,0.1906907541768534,-4.400365287438035e-05,-0.0012073857942596078,-0.020905930548906326,-3.183028820785694e-05,-0.0034732213243842125,-0.007756122853606939
2025-06-09T21:50:18.260226,6.4773485e-05,0.008048197,0.0064224596,201.77371,25.511735916137695,0.17840374766529857,1.2379531654005405e-05,0.0039527942426502705,-0.019553275778889656,-3.183028820785694e-05,-0.0034732213243842125,-0.007756122853606939
2025-06-09T21:50:18.543228,4.767934e-05,0.0069050225,0.004569217,71.16668,23.89954376220703,0.16712967665879042,1.2379531654005405e-05,0.0039527942426502705,-0.019553275778889656,-6.726473316120973e-07,0.00206870143301785,-0.007742769550532103
2025-06-09T21:50:18.823906,5.1934927e-05,0.007206589,0.005506895,108.37752,22.253143310546875,0.1556163867870411,-2.635305281728506e-05,-0.0030354324262589216,-0.019133640453219414,-6.726473316120973e-07,0.00206870143301785,-0.007742769550532103
2025-06-09T21:50:19.140348,3.9239643e-05,0.0062641553,0.003757499,38.496933,20.782482147216797,0.14533204298753005,-2.635305281728506e-05,-0.0030354324262589216,-0.019133640453219414,-3.821917562163435e-05,-0.002616541227325797,-0.008291901089251041
2025-06-09T21:50:19.432458,3.1917596e-05,0.005649566,0.0037273641,52.21673,19.431032180786133,0.13588134392158135,-0.00011791772703872994,-0.004037673585116863,-0.0179731622338295,-3.821917562163435e-05,-0.002616541227325797,-0.008291901089251041
2025-06-09T21:50:19.723883,5.215599e-05,0.00722191,0.005864164,119.320404,18.10279655456543,0.12659298289905896,-0.00011791772703872994,-0.004037673585116863,-0.0179731622338295,2.4963939722510986e-05,0.0032374593429267406,-0.007798684295266867
2025-06-09T21:50:19.996944,2.2661281e-05,0.0047603864,0.003339748,115.209854,16.79071807861328,0.11579805571457435,1.077637898561079e-05,0.0012293477775529027,-0.01579562947154045,2.4963939722510986e-05,0.0032374593429267406,-0.007798684295266867
2025-06-09T21:50:20.274686,2.5311572e-05,0.005031061,0.0037799322,128.05641,16.144102096557617,0.11133863514867322,1.077637898561079e-05,0.0012293477775529027,-0.01579562947154045,3.34044807459577e-06,-0.0020157319959253073,-0.007708348333835602
2025-06-09T21:50:20.506104,2.6023385e-05,0.005101312,0.0041490938,118.58864,15.127785682678223,0.1043295564322636,-6.319395652099047e-06,0.003601900301873684,-0.014528337866067886,3.34044807459577e-06,-0.0020157319959253073,-0.007708348333835602
2025-06-09T21:50:20.717922,2.4161482e-05,0.004915433,0.0040181354,504.71802,14.99588680267334,0.10341990898395406,-6.319395652099047e-06,0.003601900301873684,-0.014528337866067886,-8.974759839475155e-05,-0.0017411960288882256,-0.00790045689791441
2025-06-09T21:50:20.927048,1.4598431e-05,0.0038207893,0.0027423294,7085.49,14.157485961914062,0.09763783422009699,5.606989816442365e-06,8.970080671133474e-06,-0.01428192388266325,-8.974759839475155e-05,-0.0017411960288882256,-0.00790045689791441
2025-06-09T21:50:21.137030,1.4400724e-05,0.0037948284,0.0024308788,2860.4905,14.775640487670898,0.10190096888048895,5.606989816442365e-06,8.970080671133474e-06,-0.01428192388266325,2.9066104616504163e-06,0.0007703144219703972,-0.007753331679850817
2025-06-09T21:50:21.341375,1.3506072e-05,0.0036750608,0.0028119173,70.92521,15.595529556274414,0.10755537625016837,4.097039709449746e-05,0.0033480189740657806,-0.013573314994573593,2.9066104616504163e-06,0.0007703144219703972,-0.007753331679850817
2025-06-09T21:50:21.554008,1.9140103e-05,0.0043749404,0.0035577596,111.72017,15.075482368469238,0.1039688439204775,4.097039709449746e-05,0.0033480189740657806,-0.013573314994573593,-2.2346641344483942e-05,-0.0012050789082422853,-0.007516451179981232
2025-06-09T21:50:21.764803,1.011927e-05,0.00318108,0.002436171,49.60656,15.052249908447266,0.10170439127329234,-3.95088572986424e-05,-0.0034767792094498873,-0.01253610197454691,-2.2346641344483942e-05,-0.0012050789082422853,-0.007516451179981232
2025-06-09T21:50:21.977895,2.085604e-05,0.0045668413,0.003680798,109.898994,14.732518196105957,0.09954404186558079,-3.95088572986424e-05,-0.0034767792094498873,-0.01253610197454691,2.574326572357677e-06,0.003038988448679447,-0.008051559329032898
2025-06-09T21:50:22.190820,1.0348005e-05,0.0032168315,0.0026099596,511.96466,14.526557922363281,0.09815241839434649,-4.529848592937924e-05,-0.00023479480296373367,-0.012559781782329082,2.574326572357677e-06,0.003038988448679447,-0.008051559329032898
2025-06-09T21:50:22.404954,1.1192945e-05,0.003345586,0.0026736644,501.82904,14.359259605407715,0.09702202436086294,-4.529848592937924e-05,-0.00023479480296373367,-0.012559781782329082,5.8397636166773736e-05,0.002668797504156828,-0.007546077016741037
2025-06-09T21:50:22.631437,5.602815e-06,0.0023670266,0.0017660226,78.54374,14.325325012207031,0.09679273656896643,3.125945295323618e-05,0.0012408836046233773,-0.011389092542231083,5.8397636166773736e-05,0.002668797504156828,-0.007546077016741037
2025-06-09T21:50:22.840455,7.710115e-06,0.0027767094,0.002284333,176.81688,14.991671562194824,0.1070833683013916,3.125945295323618e-05,0.0012408836046233773,-0.011389092542231083,-3.4862296161009e-05,-0.0023706378415226936,-0.008213736116886139
2025-06-09T21:50:23.053992,5.1424117e-06,0.0022676887,0.0017505157,102.737305,14.715208053588867,0.1051086289542062,-4.7252000513253734e-05,-0.0006737448275089264,-0.011756000109016895,-3.4862296161009e-05,-0.0023706378415226936,-0.008213736116886139
2025-06-09T21:50:23.265047,3.4859825e-06,0.0018670786,0.0013187068,50.444077,14.459894180297852,0.10328495843069894,-4.7252000513253734e-05,-0.0006737448275089264,-0.011756000109016895,-4.800271199201234e-05,-0.0015035028336569667,-0.008630388416349888
2025-06-09T21:50:23.479716,2.8258835e-06,0.0016810364,0.0013924354,150.26163,13.93211555480957,0.09951511110578265,-4.7252000513253734e-05,-0.0006737448275089264,-0.011756000109016895,2.2344576791510917e-05,0.0012456342810764909,-0.009567669592797756
2025-06-09T21:50:23.692404,5.630481e-07,0.0007503653,0.00060817477,433.89044,13.380220413208008,0.09557300295148577,-4.488771082833409e-06,0.00015629238623660058,-0.010276018641889095,2.2344576791510917e-05,0.0012456342810764909,-0.009567669592797756
2025-06-09T21:50:23.906313,2.8432594e-06,0.0016861968,0.0011953488,33.391617,12.582596778869629,0.08987569127764021,2.91939613816794e-05,0.004065864719450474,-0.010326636023819447,2.2344576791510917e-05,0.0012456342810764909,-0.009567669592797756
2025-06-09T21:50:24.124019,3.713215e-06,0.0019269704,0.0016221978,1584.7839,11.803632736206055,0.08431166240147182,2.91939613816794e-05,0.004065864719450474,-0.010326636023819447,0.0013941971119493246,0.0010609077289700508,-0.010823269374668598
2025-06-09T21:50:24.336140,7.2925315e-05,0.008539632,0.00552299,767.3169,11.061797142028809,0.07901283672877721,2.91939613816794e-05,0.004065864719450474,-0.010326636023819447,0.0005918741808272898,-0.010658838786184788,-0.01160822156816721
2025-06-09T21:50:24.547936,5.677843e-06,0.0023828226,0.0021529933,224.6947,10.083233833312988,0.07202309880937849,-0.00011739299952751026,-0.007763123605400324,-0.008754223585128784,0.0005918741808272898,-0.010658838786184788,-0.01160822156816721
2025-06-09T21:50:24.757618,5.4769687e-05,0.0074006547,0.0060291127,244.8611,9.168381690979004,0.06548844064985003,-0.00011739299952751026,-0.007763123605400324,-0.008754223585128784,0.0004915622994303703,0.0033415784128010273,-0.015127905644476414
2025-06-09T21:50:24.968079,8.604202e-06,0.002933292,0.0020842662,502.15735,8.285046577453613,0.05917890412466867,3.221579754608683e-05,0.0025448009837418795,-0.010131231509149075,0.0004915622994303703,0.0033415784128010273,-0.015127905644476414
2025-06-09T21:50:25.182727,7.893663e-05,0.008884629,0.006444964,224.6813,7.457489490509033,0.053267782075064524,3.221579754608683e-05,0.0025448009837418795,-0.010131231509149075,-8.106990571832284e-05,0.007053544744849205,-0.0248440932482481
2025-06-09T21:50:25.390632,9.513355e-05,0.009753644,0.007072411,329.5148,7.1306610107421875,0.05093329293387277,1.7480599126429297e-05,0.002079521771520376,-0.008699432946741581,-8.106990571832284e-05,0.007053544744849205,-0.0248440932482481
2025-06-09T21:50:25.601612,8.9896e-05,0.00948135,0.0064034723,1248.8124,6.404462814331055,0.045746162959507536,1.7480599126429297e-05,0.002079521771520376,-0.008699432946741581,-0.0005848757573403418,-0.00028926468803547323,-0.024938706308603287
2025-06-09T21:50:25.822541,9.31652e-05,0.009652212,0.006277721,693.745,7.167135238647461,0.05119382313319615,-3.084641866735183e-05,-0.001941331778652966,-0.008311639539897442,-0.0005848757573403418,-0.00028926468803547323,-0.024938706308603287
2025-06-09T21:50:26.039656,6.376905e-05,0.007985553,0.0053569875,657.42316,6.484717845916748,0.04631941318511963,-3.084641866735183e-05,-0.001941331778652966,-0.008311639539897442,-0.0005590675282292068,-9.616240276955068e-05,-0.022009210661053658
2025-06-09T21:50:26.247989,6.28303e-05,0.007926557,0.0048300666,780.75635,9.270545959472656,0.06482899272358501,-2.5348968847538345e-05,-0.0003359183028806001,-0.008292485028505325,-0.0005590675282292068,-9.616240276955068e-05,-0.022009210661053658
2025-06-09T21:50:26.456171,5.1892235e-05,0.0072036264,0.004474903,370.1231,14.329209327697754,0.10020426103285143,-2.5348968847538345e-05,-0.0003359183028806001,-0.008292485028505325,0.00015842073480598629,0.0004543844552244991,-0.020743122324347496
2025-06-09T21:50:26.669888,5.7195208e-05,0.0075627514,0.0047472063,360.4943,13.491976737976074,0.09434948767815436,1.6818295989651233e-05,0.001497715595178306,-0.0076864371076226234,0.00015842073480598629,0.0004543844552244991,-0.020743122324347496
2025-06-09T21:50:26.880780,2.297506e-05,0.004793231,0.003426335,758.14606,21.246471405029297,0.148576723112093,1.6818295989651233e-05,0.001497715595178306,-0.0076864371076226234,-0.00032725214259698987,-0.00035083171678707004,-0.015772825106978416
2025-06-09T21:50:27.098056,2.2234637e-05,0.0047153616,0.0034855548,204.64322,26.861827850341797,0.18784495000239018,-6.189147097757086e-05,-0.0027351961471140385,-0.007965886034071445,-0.00032725214259698987,-0.00035083171678707004,-0.015772825106978416
2025-06-09T21:50:27.307005,0.0018292475,0.042769704,0.026695207,719.06696,25.777196884155273,0.18026011807101588,-6.189147097757086e-05,-0.0027351961471140385,-0.007965886034071445,0.0005729499971494079,-0.008320237509906292,0.06589984893798828
2025-06-09T21:50:27.543840,0.0018427639,0.042927425,0.02890228,730.1301,25.55527687072754,0.18124309837395416,5.6713652156759053e-05,0.004661817569285631,-0.0073086959309875965,0.0005729499971494079,-0.008320237509906292,0.06589984893798828
2025-06-09T21:50:27.839631,0.01536266,0.1239462,0.07412481,1264.5916,24.683866500854492,0.17506288298478362,5.6713652156759053e-05,0.004661817569285631,-0.0073086959309875965,-0.00033966352930292487,-0.0027639647014439106,0.20724359154701233
2025-06-09T21:50:28.140623,0.015311044,0.123737805,0.07226352,1937.9977,23.89451789855957,0.169464665947231,-1.3442661838780623e-05,-0.0006087309448048472,-0.007065487559884787,-0.00033966352930292487,-0.0027639647014439106,0.20724359154701233
2025-06-09T21:50:28.461864,0.039385263,0.19845721,0.115349285,2457.36,23.23708724975586,0.16480203723231107,-1.3442661838780623e-05,-0.0006087309448048472,-0.007065487559884787,-0.00030578093719668686,0.001414890168234706,0.33666640520095825
2025-06-09T21:50:28.764892,0.03939375,0.19847858,0.11558541,2849.1968,22.657819747924805,0.16069375707748088,-8.508434802934062e-06,-0.0012797628296539187,-0.007097911089658737,-0.00030578093719668686,0.001414890168234706,0.33666640520095825
2025-06-09T21:50:29.065044,0.0800231,0.28288355,0.16345182,2882.1082,22.226089477539062,0.15763184026623447,-8.508434802934062e-06,-0.0012797628296539187,-0.007097911089658737,0.0001382249320158735,-0.0010396302677690983,0.4828706979751587
2025-06-09T21:50:29.374065,0.08011227,0.28304112,0.16373713,2408.0977,21.940814971923828,0.15560861682215482,-6.988168752286583e-05,-0.0002773104060906917,-0.007370274979621172,0.0001382249320158735,-0.0010396302677690983,0.4828706979751587
2025-06-09T21:50:29.681541,0.13823597,0.371801,0.21526998,3406.2249,21.735239028930664,0.15415063141085578,-6.988168752286583e-05,-0.0002773104060906917,-0.007370274979621172,0.0006963456980884075,0.0007895671296864748,0.6366065740585327
2025-06-09T21:50:29.999946,0.13819812,0.3717501,0.21497636,3262.571,21.692731857299805,0.15384916210850924,6.87774590915069e-05,0.0012014659587293863,-0.007283021695911884,0.0006963456980884075,0.0007895671296864748,0.6366065740585327
2025-06-09T21:50:30.313720,0.21421604,0.46283478,0.26815444,4431.029,21.713850021362305,0.15399893632171846,6.87774590915069e-05,0.0012014659587293863,-0.007283021695911884,0.0015656995819881558,-0.00011407947749830782,0.7943678498268127
2025-06-09T21:50:30.638078,0.21427546,0.46289897,0.26845118,4311.176,21.853775024414062,0.15499131222988696,-8.268000965472311e-05,-0.0020587481558322906,-0.0073926434852182865,0.0015656995819881558,-0.00011407947749830782,0.7943678498268127
2025-06-09T21:50:30.944739,0.31138664,0.5580203,0.32332835,5129.8906,22.102319717407227,0.15675404054898742,-8.268000965472311e-05,-0.0020587481558322906,-0.0073926434852182865,0.0017668699147179723,-0.00043967601959593594,0.9591237306594849
2025-06-09T21:50:31.242705,0.31135875,0.5579953,0.32354745,12327.817,22.4693603515625,0.15935716561391844,7.421298960252898e-06,0.001971649471670389,-0.007347884122282267,0.0017668699147179723,-0.00043967601959593594,0.9591237306594849
2025-06-09T21:50:31.546256,0.43310335,0.6581059,0.38176915,13802.034,22.950149536132812,0.16276701798675752,7.421298960252898e-06,0.001971649471670389,-0.007347884122282267,0.0019157377537339926,-0.0015617376193404198,1.1325178146362305
2025-06-09T21:50:31.862526,0.5885864,0.76719385,0.4447368,16201.097,23.658233642578125,0.16778889108211437,7.421298960252898e-06,0.001971649471670389,-0.007347884122282267,0.002260492416098714,-0.001172574469819665,1.3214651346206665
2025-06-09T21:50:32.168126,0.5884828,0.7671263,0.4442395,10497.241,24.320079803466797,0.17248283548558013,1.748397153278347e-05,0.0006043075118213892,-0.007233474403619766,0.002260492416098714,-0.001172574469819665,1.3214651346206665
2025-06-09T21:50:32.510589,0.7819605,0.8842853,0.5116996,11651.404,25.218320846557617,0.17885333933728806,1.748397153278347e-05,0.0006043075118213892,-0.007233474403619766,0.0023950652685016394,0.0017008688300848007,1.5243912935256958
2025-06-09T21:50:32.824504,1.022024,1.010952,0.5852032,13467.454,26.28797149658203,0.18643951416015625,1.748397153278347e-05,0.0006043075118213892,-0.007233474403619766,0.0027965931221842766,-0.00120885472279042,1.743783712387085
2025-06-09T21:50:33.108896,1.1667924,1.0801816,0.6261461,15118.109,27.504558563232422,0.19506779122859874,1.748397153278347e-05,0.0006043075118213892,-0.007233474403619766,0.0033026135060936213,-0.0036269137635827065,1.863688349723816
2025-06-09T21:50:33.398153,1.1389785,1.0672294,0.618102,15041.526,28.64181137084961,0.2031334139776568,1.748397153278347e-05,0.0006043075118213892,-0.007233474403619766,0.0033677618484944105,-0.0018607279052957892,1.8412572145462036
