timestamp,mse,rmse,mae,mape,dtw_cru,dtw_medio,ref_0,ref_1,test_0,test_1
2025-06-09T21:50:18.404542,0.0004160524,0.020397363,0.020397186,0.25498006,67.37786865234375,0.484732868002473,8.033459663391113,7.9661478996276855,8.013147354125977,7.986629962921143
2025-06-09T21:50:18.686866,0.00042812715,0.020691235,0.020691156,0.25865334,63.23789978027344,0.4549489192825427,8.033459663391113,7.9661478996276855,8.012825012207031,7.986895561218262
2025-06-09T21:50:18.979493,0.00034850131,0.01866819,0.018668175,0.23336178,58.9860725402832,0.42436023410275686,8.031469345092773,7.968203544616699,8.012825012207031,7.986895561218262
2025-06-09T21:50:19.285102,0.0003602088,0.018979168,0.018979073,0.23724993,55.1822395324707,0.3969945290105806,8.031469345092773,7.968203544616699,8.012550354003906,7.987242698669434
2025-06-09T21:50:19.586958,0.00030312478,0.01741048,0.017408133,0.21762876,51.60152053833008,0.37123396070741066,8.029672622680664,7.96954870223999,8.012550354003906,7.987242698669434
2025-06-09T21:50:19.849527,0.00031426395,0.01772749,0.017724752,0.22158796,48.26323318481445,0.3472175049267227,8.029672622680664,7.96954870223999,8.012259483337402,7.987585067749023
2025-06-09T21:50:20.136001,0.0002540084,0.015937641,0.015936613,0.19922459,44.94837188720703,0.32336958192235277,8.02801513671875,7.9714674949646,8.012259483337402,7.987585067749023
2025-06-09T21:50:20.399450,0.00025556685,0.015986457,0.015985966,0.19983906,44.01787185668945,0.3166753370984853,8.02801513671875,7.9714674949646,8.012154579162598,7.987578868865967
2025-06-09T21:50:20.611439,0.00020433983,0.014294748,0.014294386,0.17869128,41.47397994995117,0.29837395647446885,8.026347160339355,7.973182678222656,8.012154579162598,7.987578868865967
2025-06-09T21:50:20.821354,0.0002089207,0.014454089,0.014453888,0.18068407,42.270263671875,0.3041026163444245,8.026347160339355,7.973182678222656,8.011969566345215,7.987712860107422
2025-06-09T21:50:21.032405,0.00016762459,0.012946991,0.012946844,0.16184403,40.32096862792969,0.29007891099229993,8.02485466003418,7.974704265594482,8.011969566345215,7.987712860107422
2025-06-09T21:50:21.239786,0.00016783815,0.012955236,0.01295495,0.16194631,42.62773513793945,0.30667435351035577,8.02485466003418,7.974704265594482,8.011985778808594,7.98774528503418
2025-06-09T21:50:21.450274,0.000133099,0.011536854,0.011536837,0.14421526,45.59413528442383,0.3280153617584448,8.023502349853516,7.9761881828308105,8.011985778808594,7.98774528503418
2025-06-09T21:50:21.659454,0.00013071111,0.011432896,0.011432886,0.14291453,44.46156692504883,0.3198673879499916,8.023502349853516,7.9761881828308105,8.012054443359375,7.987606048583984
2025-06-09T21:50:21.869577,0.00010454244,0.0102246,0.0102238655,0.1278083,48.536834716796875,0.34918586127192,8.02215576171875,7.977259635925293,8.012054443359375,7.987606048583984
2025-06-09T21:50:22.084837,0.000101665784,0.010082945,0.010079861,0.1260126,47.935394287109375,0.34485895170582287,8.02215576171875,7.977259635925293,8.012325286865234,7.987588882446289
2025-06-09T21:50:22.299708,7.994013e-05,0.008940925,0.008937597,0.111732885,52.66448211669922,0.3788811663071886,8.021018981933594,7.978407382965088,8.012325286865234,7.987588882446289
2025-06-09T21:50:22.524878,7.24203e-05,0.008510011,0.008505821,0.10633622,52.561187744140625,0.3781380413247527,8.021018981933594,7.978407382965088,8.01278018951416,7.987180233001709
2025-06-09T21:50:22.735858,5.4846947e-05,0.0074058725,0.0073988438,0.09250028,57.587181091308594,0.4113370077950614,8.019856452941895,7.979458808898926,8.01278018951416,7.987180233001709
2025-06-09T21:50:22.946002,4.568524e-05,0.0067590857,0.0067539215,0.08443651,56.72007751464844,0.4051434108189174,8.019856452941895,7.979458808898926,8.01336669921875,7.986476898193359
2025-06-09T21:50:23.159390,3.3593802e-05,0.005796016,0.00578475,0.07232462,74.46844482421875,0.5319174630301339,8.018790245056152,7.980330944061279,8.01336669921875,7.986476898193359
2025-06-09T21:50:23.370442,2.4137016e-05,0.0049129436,0.0049045086,0.061318725,72.29924011230469,0.5164231436593192,8.018790245056152,7.980330944061279,8.01417350769043,7.985523223876953
2025-06-09T21:50:23.582400,1.2706748e-05,0.0035646525,0.0035514832,0.044405434,82.8191146850586,0.5915651048932756,8.018790245056152,7.980330944061279,8.015544891357422,7.984188556671143
2025-06-09T21:50:23.801683,6.494165e-06,0.0025483652,0.0025396347,0.031752963,79.69567108154297,0.565217525401014,8.017873764038086,7.981438159942627,8.015544891357422,7.984188556671143
2025-06-09T21:50:24.013575,2.836755e-06,0.0016842668,0.0016841888,0.021052329,95.47913360595703,0.6771569759287732,8.017245292663574,7.982520580291748,8.015544891357422,7.984188556671143
2025-06-09T21:50:24.227882,1.3356157e-07,0.00036546076,0.0003581047,0.0044744164,114.2127914428711,0.8100197974671709,8.017245292663574,7.982520580291748,8.01767635345459,7.982235431671143
2025-06-09T21:50:24.444047,1.31428405e-05,0.0036253056,0.0036246777,0.04531118,109.78470611572266,0.7786149369909409,8.017245292663574,7.982520580291748,8.02080249786377,7.978828430175781
2025-06-09T21:50:24.652843,1.9770563e-05,0.00444641,0.0044431686,0.05553792,135.9628448486328,0.9574848228776959,8.016189575195312,7.983101844787598,8.02080249786377,7.978828430175781
2025-06-09T21:50:24.863695,0.000111938345,0.010580092,0.010579586,0.13224858,131.0201416015625,0.9226770535321303,8.016189575195312,7.983101844787598,8.026872634887695,7.972625732421875
2025-06-09T21:50:25.073789,0.00012474027,0.011168718,0.011168718,0.13961391,167.7259521484375,1.1811686771016725,8.015704154968262,7.983794689178467,8.026872634887695,7.972625732421875
2025-06-09T21:50:25.285981,0.7975931,0.8930807,0.89182067,11.149334,163.17893981933594,1.1491474635164503,8.015704154968262,7.983794689178467,7.171307563781738,7.044549942016602
2025-06-09T21:50:25.494920,0.797729,0.89315677,0.8918643,11.149785,209.85977172851562,1.467550851248361,8.01513957977295,7.9844465255737305,7.171307563781738,7.044549942016602
2025-06-09T21:50:25.707037,3.1692405,1.7802361,1.7796378,22.247236,205.27598571777344,1.4354964036207933,8.01513957977295,7.9844465255737305,6.281649589538574,6.158660888671875
2025-06-09T21:50:25.929579,3.169498,1.7803084,1.7796915,22.247715,254.61654663085938,1.7805352911248908,8.014474868774414,7.985218524932861,6.281649589538574,6.158660888671875
2025-06-09T21:50:26.143998,7.066837,2.6583524,2.6579742,33.22645,249.82325744628906,1.7470157863376858,8.014474868774414,7.985218524932861,5.401330471038818,5.282414436340332
2025-06-09T21:50:26.354122,7.067364,2.6584516,2.6580644,33.22717,295.6981506347656,2.0678192352081513,8.014029502868652,7.985844135284424,5.401330471038818,5.282414436340332
2025-06-09T21:50:26.562575,12.553347,3.5430703,3.5427678,44.286102,326.5922546386719,2.283861920550153,8.014029502868652,7.985844135284424,4.517553806304932,4.39678430557251
2025-06-09T21:50:26.773918,12.553602,3.5431063,3.5427966,44.286266,320.6242980957031,2.242127958711211,8.01351261138916,7.986418724060059,4.517553806304932,4.39678430557251
2025-06-09T21:50:26.992508,19.220142,4.3840785,4.384078,54.801414,338.7390441894531,2.3688045048213504,8.01351261138916,7.986418724060059,3.631678342819214,3.600097179412842
2025-06-09T21:50:27.202579,19.219143,4.383964,4.3839636,54.800766,340.6658935546875,2.3822789759069054,8.013127326965332,7.986575603485107,3.631678342819214,3.600097179412842
2025-06-09T21:50:27.412624,22.153374,4.706737,4.6965322,58.70148,335.5791931152344,2.3467076441624783,8.013127326965332,7.986575603485107,3.0068254470825195,3.5998129844665527
2025-06-09T21:50:27.697796,22.153181,4.7067165,4.6965322,58.701622,330.6921691894531,2.3125326516744975,8.012822151184082,7.986880302429199,3.0068254470825195,3.5998129844665527
2025-06-09T21:50:27.981852,24.165895,4.915882,4.8900776,61.117065,325.9647216796875,2.279473578179633,8.012822151184082,7.986880302429199,2.619715452194214,3.599832057952881
2025-06-09T21:50:28.304006,24.165829,4.915875,4.890102,61.117424,321.3597106933594,2.2472707041493662,8.012541770935059,7.987209796905518,2.619715452194214,3.599832057952881
2025-06-09T21:50:28.614045,27.541437,5.2479935,5.1867514,64.81974,317.1563720703125,2.217876727764423,8.012541770935059,7.987209796905518,2.0263843536376953,3.599864959716797
2025-06-09T21:50:28.910923,27.541136,5.247965,5.1867714,64.82022,313.07659912109375,2.1893468470006554,8.012243270874023,7.987548351287842,2.0263843536376953,3.599864959716797
2025-06-09T21:50:29.223933,31.278435,5.592713,5.4841685,68.532005,309.40765380859375,2.163689886773383,8.012243270874023,7.987548351287842,1.4315670728683472,3.5998873710632324
2025-06-09T21:50:29.525148,31.277782,5.592654,5.4841194,68.531906,305.8724670410156,2.1389683009861233,8.012142181396484,7.987551689147949,1.4315670728683472,3.5998873710632324
2025-06-09T21:50:29.838118,35.395454,5.949408,5.7833657,72.26681,302.7473449707031,2.1171143004944275,8.012142181396484,7.987551689147949,0.8330207467079163,3.5999417304992676
2025-06-09T21:50:30.166291,35.39478,5.9493513,5.783345,72.26708,299.75732421875,2.110967071963028,8.01196575164795,7.987687110900879,0.8330207467079163,3.5999417304992676
2025-06-09T21:50:30.477159,40.046055,6.328195,6.093857,76.14268,297.2010803222656,2.0929653543821525,8.01196575164795,7.987687110900879,0.21195504069328308,3.5999836921691895
2025-06-09T21:50:30.791757,40.04625,6.328211,6.093875,76.14275,294.76434326171875,2.075805234237456,8.011977195739746,7.9877119064331055,0.21195504069328308,3.5999836921691895
2025-06-09T21:50:31.091770,45.35515,6.734623,6.4205003,80.21946,292.8074035644531,2.0620239687637545,8.011977195739746,7.9877119064331055,-0.441334992647171,3.600023031234741
2025-06-09T21:50:31.392565,45.35524,6.73463,6.4204764,80.21909,290.9803466796875,2.049157370983715,8.012051582336426,7.9875898361206055,-0.441334992647171,3.600023031234741
2025-06-09T21:50:31.708555,51.389557,7.168651,6.7634835,84.50023,289.6674499511719,2.03991161937445,8.012051582336426,7.9875898361206055,-1.1273201704025269,3.5999948978424072
2025-06-09T21:50:32.021655,58.46491,7.646235,7.1354704,89.143074,290.02105712890625,2.0424018107669455,8.012051582336426,7.9875898361206055,-1.8711397647857666,3.5998401641845703
2025-06-09T21:50:32.328131,58.467445,7.646401,7.1355915,89.14261,290.27777099609375,2.0442096549020685,8.012320518493652,7.987562656402588,-1.8711397647857666,3.5998401641845703
2025-06-09T21:50:32.659736,66.89543,8.178963,7.5449944,94.25227,291.9776916503906,2.056180927115427,8.012320518493652,7.987562656402588,-2.6899662017822266,3.599860906600952
2025-06-09T21:50:32.968248,77.08268,8.779675,8.003778,99.97839,294.4306640625,2.073455380721831,8.012320518493652,7.987562656402588,-3.6000890731811523,3.592416286468506
2025-06-09T21:50:33.254217,77.371414,8.796103,8.035634,100.377205,297.6101379394531,2.0958460418271345,8.012320518493652,7.987562656402588,-3.601022958755493,3.529637336730957
2025-06-09T21:50:33.551720,77.68834,8.814099,8.070976,100.81967,300.7210998535156,2.1177542243205325,8.012320518493652,7.987562656402588,-3.600926637649536,3.4588565826416016
2025-06-09T21:50:33.848164,77.20489,8.786632,8.017385,100.148735,304.5248718261719,2.1445413508885345,8.012320518493652,7.987562656402588,-3.600400447845459,3.56551456451416
2025-06-09T21:50:34.136878,77.05155,8.777902,8.000255,99.93428,308.225830078125,2.1706044371698945,8.012320518493652,7.987562656402588,-3.6000633239746094,3.5994374752044678
2025-06-09T21:50:34.420818,77.05346,8.77801,8.000147,99.93293,313.0821838378906,2.204804111534441,8.012320518493652,7.987562656402588,-3.600456953048706,3.600046157836914
2025-06-09T21:50:34.712302,77.05215,8.777935,8.000154,99.933014,317.8443298339844,2.238340350943552,8.012320518493652,7.987562656402588,-3.6002683639526367,3.599844455718994
2025-06-09T21:50:35.005311,77.05235,8.777947,8.000207,99.933685,323.8831481933594,2.2808672407983055,8.012320518493652,7.987562656402588,-3.6002326011657715,3.599701166152954
2025-06-09T21:50:35.280803,77.051994,8.777926,8.000081,99.93211,329.8446044921875,2.322849327409771,8.012320518493652,7.987562656402588,-3.6003360748291016,3.6000571250915527
2025-06-09T21:50:35.565290,77.055504,8.778127,8.000106,99.92969,337.243896484375,2.3749570174955985,8.012775421142578,7.987157344818115,-3.6003360748291016,3.6000571250915527
2025-06-09T21:50:35.862023,77.05487,8.7780905,8.000102,99.92964,344.5616149902344,2.426490246410101,8.012775421142578,7.987157344818115,-3.600252866744995,3.5999813079833984
2025-06-09T21:50:36.153013,77.05377,8.778028,8.000168,99.930466,353.4237365722656,2.4888995533258145,8.012775421142578,7.987157344818115,-3.6000218391418457,3.599619150161743
2025-06-09T21:50:36.365199,77.05592,8.778151,8.000128,99.92996,362.2012023925781,2.55071269290548,8.012775421142578,7.987157344818115,-3.6003684997558594,3.6000466346740723
2025-06-09T21:50:36.574292,77.05743,8.778236,8.000314,99.93229,372.500732421875,2.6232445945202465,8.012775421142578,7.987157344818115,-3.6003494262695312,3.5996549129486084
2025-06-09T21:50:36.792686,77.053246,8.777998,8.000111,99.92975,382.71771240234375,2.695195157762984,8.012775421142578,7.987157344818115,-3.600017786026001,3.59972882270813
2025-06-09T21:50:37.011732,77.0525,8.777955,8.0000305,99.92875,394.1112976074219,2.7754316732917035,8.012775421142578,7.987157344818115,-3.6000120639801025,3.599883556365967
2025-06-09T21:50:37.240671,77.05248,8.777954,7.9999857,99.92819,405.4294738769531,2.855137139978543,8.012775421142578,7.987157344818115,-3.600064277648926,3.6000261306762695
2025-06-09T21:50:37.456891,77.05562,8.778133,8.000112,99.929756,417.5489196777344,2.9404853498432,8.012775421142578,7.987157344818115,-3.600344657897949,3.6000547409057617
2025-06-09T21:50:37.666020,76.02725,8.71936,8.000174,99.93345,429.51910400390625,3.02478242256272,8.012775421142578,7.987157344818115,-3.4550304412841797,3.454616069793701
2025-06-09T21:50:37.886282,74.23993,8.61626,8.000237,99.939606,441.698486328125,3.1105527206205985,8.012775421142578,7.987157344818115,-3.1868577003479004,3.1863155364990234
2025-06-09T21:50:38.097343,72.70223,8.526561,8.000278,99.94512,453.74798583984375,3.195408350984815,8.012775421142578,7.987157344818115,-2.9367032051086426,2.936079740524292
2025-06-09T21:50:38.312794,72.705154,8.5267315,8.000225,99.94219,465.7358703613281,2.874912780008198,8.013360977172852,7.986466884613037,-2.9367032051086426,2.936079740524292
2025-06-09T21:50:38.530693,71.39948,8.449821,8.000044,99.944756,477.67633056640625,2.9486193244839893,8.013360977172852,7.986466884613037,-2.7067525386810303,2.7064931392669678
2025-06-09T21:50:38.751052,70.29738,8.384354,8.000141,99.95039,489.4716491699219,3.0214299331476657,8.013360977172852,7.986466884613037,-2.4957897663116455,2.4953362941741943
2025-06-09T21:50:38.959706,69.36926,8.328821,8.000432,99.95811,501.2503662109375,3.113356311869177,8.013360977172852,7.986466884613037,-2.3027448654174805,2.301708459854126
2025-06-09T21:50:39.179761,68.56856,8.280613,8.000032,99.956856,512.9019775390625,3.1857265685656055,8.013360977172852,7.986466884613037,-2.1239705085754395,2.1237339973449707
2025-06-09T21:50:39.388273,67.89175,8.239645,7.9998913,99.95854,524.5474853515625,3.2580589152270965,8.013360977172852,7.986466884613037,-1.9597220420837402,1.9597678184509277
2025-06-09T21:50:39.601148,67.32266,8.205039,8.000077,99.964035,536.0956420898438,3.329786596831328,8.013360977172852,7.986466884613037,-1.809192180633545,1.8088655471801758
2025-06-09T21:50:39.811997,66.83332,8.175165,8.000255,99.9692,547.6499633789062,3.422812271118164,8.013360977172852,7.986466884613037,-1.6689292192459106,1.6682473421096802
2025-06-09T21:50:40.026313,66.41317,8.149427,8.000225,99.97156,559.1236572265625,3.4945228576660154,8.013360977172852,7.986466884613037,-1.5391424894332886,1.538520097732544
2025-06-09T21:50:40.237263,66.06784,8.128213,8.0009775,99.983475,570.5721435546875,3.566075897216797,8.013360977172852,7.986466884613037,-1.4201654195785522,1.418038010597229
2025-06-09T21:50:40.449870,65.75089,8.108692,7.9999886,99.97342,582.0348510742188,3.6377178192138673,8.013360977172852,7.986466884613037,-1.3099095821380615,1.309760332107544
2025-06-09T21:50:40.665166,65.75186,8.108752,7.9999013,99.97158,593.4932250976562,3.7093326568603517,8.014165878295898,7.985487461090088,-1.3099095821380615,1.309760332107544
2025-06-09T21:50:40.874055,65.50704,8.093642,8.000845,99.98568,604.8955078125,3.780596923828125,8.014165878295898,7.985487461090088,-1.2087758779525757,1.2067382335662842
2025-06-09T21:50:41.092736,57.065033,7.55414,7.464226,93.2791,615.5681762695312,6.155681762695313,8.014165878295898,7.985487461090088,-0.6121128797531128,1.6833151578903198
2025-06-09T21:50:41.305310,49.783913,7.0557714,6.9597845,86.97348,625.5059204101562,6.2550592041015625,8.014165878295898,7.985487461090088,-0.10549424588680267,2.1855785846710205
2025-06-09T21:50:41.514081,43.288956,6.5794344,6.4717455,80.87227,634.7737426757812,6.347737426757813,8.014165878295898,7.985487461090088,0.3568972647190094,2.699265241622925
2025-06-09T21:50:41.737917,36.884476,6.073259,5.9478455,74.3224,643.324951171875,6.43324951171875,8.014165878295898,7.985487461090088,0.8384716510772705,3.265491485595703
2025-06-09T21:50:41.948311,29.338589,5.4165106,5.263739,65.76975,650.9508666992188,6.509508666992187,8.014165878295898,7.985487461090088,1.473070740699768,3.9991042613983154
2025-06-09T21:50:42.163291,20.024094,4.4748287,4.320202,53.97774,657.2443237304688,6.572443237304688,8.014165878295898,7.985487461090088,2.5277960300445557,4.831453323364258
2025-06-09T21:50:42.378317,11.384367,3.3740728,3.2473562,40.57244,661.9844360351562,6.619844360351562,8.014165878295898,7.985487461090088,3.850815773010254,5.654125213623047
2025-06-09T21:50:42.590838,5.306821,2.3036537,2.2128816,27.647362,665.2103881835938,6.652103881835938,8.014165878295898,7.985487461090088,5.1609907150268555,6.412899494171143
2025-06-09T21:50:42.804111,2.0350866,1.4265646,1.3497686,16.86218,667.1990356445312,6.6719903564453125,8.014165878295898,7.985487461090088,6.202649116516113,7.097466945648193
2025-06-09T21:50:43.018240,0.23016845,0.47975874,0.42051244,5.251362,667.8482055664062,6.6784820556640625,8.014165878295898,7.985487461090088,7.362703800201416,7.795924663543701
2025-06-09T21:50:43.231758,0.23080254,0.48041913,0.42051506,5.25087,668.5012817382812,6.6850128173828125,8.015532493591309,7.984126091003418,7.362703800201416,7.795924663543701
2025-06-09T21:50:43.445153,0.13509585,0.36755386,0.3608327,4.5088053,668.9942016601562,6.689942016601562,8.015532493591309,7.984126091003418,7.584731101989746,8.27499008178711
2025-06-09T21:50:43.655268,0.17675146,0.4204182,0.42012262,5.2512784,669.5641479492188,6.6956414794921875,8.015532493591309,7.984126091003418,7.579648017883301,8.388486862182617
2025-06-09T21:50:43.888313,0.1827051,0.42744017,0.42744017,5.3431363,670.1435546875,6.701435546875,8.015532493591309,7.984126091003418,7.588075637817383,8.41154956817627
2025-06-09T21:50:44.106384,0.1672999,0.4090231,0.40902162,5.112926,670.699462890625,6.70699462890625,8.015532493591309,7.984126091003418,7.60761022567749,8.394247055053711
2025-06-09T21:50:44.330153,0.15133506,0.38901806,0.38901806,4.86285,671.2269897460938,6.712269897460938,8.015532493591309,7.984126091003418,7.626605987548828,8.373235702514648
2025-06-09T21:50:44.545389,0.13801156,0.37149906,0.37149906,4.6438584,671.732177734375,6.71732177734375,8.015532493591309,7.984126091003418,7.644145965576172,8.355737686157227
2025-06-09T21:50:44.752481,0.12695675,0.3563099,0.3563099,4.453984,672.2156372070312,6.722156372070312,8.015532493591309,7.984126091003418,7.659139633178711,8.340353012084961
2025-06-09T21:50:44.971126,0.11759843,0.34292626,0.34292626,4.286687,672.6823120117188,6.726823120117188,8.015532493591309,7.984126091003418,7.672640323638916,8.327086448669434
2025-06-09T21:50:45.185527,0.10951466,0.33093,0.33093,4.1367292,673.1320190429688,6.731320190429687,8.015532493591309,7.984126091003418,7.68461275100708,8.31506633758545
2025-06-09T21:50:45.397393,0.10226893,0.31979513,0.31979513,3.9975398,673.5679931640625,6.735679931640625,8.015532493591309,7.984126091003418,7.695730209350586,8.303914070129395
2025-06-09T21:50:45.609253,0.10356967,0.32182243,0.3218224,4.022827,674.0069580078125,6.740069580078125,8.017669677734375,7.982208728790283,7.695730209350586,8.303914070129395
2025-06-09T21:50:45.821077,0.097334534,0.31198484,0.31198478,3.8998537,674.4337158203125,6.744337158203125,8.017669677734375,7.982208728790283,7.705516815185547,8.294025421142578
2025-06-09T21:50:46.031947,0.0919985,0.30331254,0.30331254,3.791452,674.848388671875,6.74848388671875,8.017669677734375,7.982208728790283,7.714271545410156,8.285435676574707
2025-06-09T21:50:46.246509,0.087628715,0.2960215,0.29602146,3.700312,675.25439453125,6.7525439453125,8.017669677734375,7.982208728790283,7.7215495109558105,8.278131484985352
2025-06-09T21:50:46.455573,0.084100276,0.29000047,0.29000044,3.6250467,675.6524658203125,6.756524658203125,8.017669677734375,7.982208728790283,7.7275261878967285,8.272066116333008
2025-06-09T21:50:46.675401,0.081490815,0.28546596,0.28546596,3.5683703,676.045654296875,6.76045654296875,8.017669677734375,7.982208728790283,7.732246398925781,8.267717361450195
2025-06-09T21:50:46.886460,0.07971174,0.2823327,0.28233266,3.5291991,676.4354248046875,6.764354248046875,8.017669677734375,7.982208728790283,7.735226631164551,8.26443099975586
2025-06-09T21:50:47.097384,0.07890296,0.2808967,0.28089666,3.5112479,676.824462890625,6.76824462890625,8.017669677734375,7.982208728790283,7.736608028411865,8.262940406799316
2025-06-09T21:50:47.307350,0.0790163,0.28109837,0.28109837,3.5137706,677.2150268554688,6.772150268554688,8.017669677734375,7.982208728790283,7.73646879196167,8.263204574584961
2025-06-09T21:50:47.533018,0.08050151,0.28372788,0.28372788,3.5466413,677.6112670898438,6.776112670898438,8.017669677734375,7.982208728790283,7.733887672424316,8.26588249206543
2025-06-09T21:50:47.782294,0.08337408,0.2887457,0.28874564,3.60936,678.0159912109375,6.780159912109375,8.017669677734375,7.982208728790283,7.728731155395508,8.270761489868164
2025-06-09T21:50:48.008614,0.08857245,0.29761124,0.29761124,3.720186,678.4345092773438,6.784345092773438,8.017669677734375,7.982208728790283,7.720024585723877,8.279786109924316
2025-06-09T21:50:48.228472,0.090533495,0.30088785,0.30088782,3.761229,678.8594970703125,6.788594970703125,8.020792007446289,7.978777885437012,7.720024585723877,8.279786109924316
2025-06-09T21:50:48.481326,0.098634414,0.31406116,0.31406116,3.9258971,679.2985229492188,6.792985229492188,8.020792007446289,7.978777885437012,7.706735610961914,8.29284381866455
2025-06-09T21:50:48.688584,0.111425534,0.33380464,0.3338046,4.1727023,679.7642822265625,6.797642822265625,8.020792007446289,7.978777885437012,7.687103271484375,8.312698364257812
2025-06-09T21:50:48.900265,0.1318964,0.36317545,0.3631754,4.5398526,680.262939453125,6.80262939453125,8.020792007446289,7.978777885437012,7.657814979553223,8.342151641845703
2025-06-09T21:50:49.198598,64.00363,8.000227,8.000199,100.00519,691.5611572265625,6.915611572265625,8.020792007446289,7.978777885437012,-0.0003473229880910367,-0.0004820538160856813
2025-06-09T21:50:49.417938,9.914442,3.1487207,3.1103628,100.01333,594.6429443359375,3.065169816164626,2.6200296878814697,3.5998663902282715,-0.0003473229880910367,-0.0004820538160856813
2025-06-09T21:50:49.639772,9.914686,3.1487594,3.1104074,100.01496,691.4818115234375,6.846354569538986,2.6200296878814697,3.5998663902282715,-0.00042514686356298625,-0.0004933693562634289
2025-06-09T21:50:49.865930,8.6857,2.9471512,2.8502402,100.016975,692.8470458984375,6.859871741568688,2.1002612113952637,3.5993008613586426,-0.00042514686356298625,-0.0004933693562634289
2025-06-09T21:50:50.078533,8.685426,2.9471047,2.8501513,100.012085,694.4971313476562,6.876209221263923,2.1002612113952637,3.5993008613586426,-0.00018087972421199083,-0.0005596262635663152
2025-06-09T21:50:50.295542,7.36649,2.7141278,2.5576067,100.013565,694.24658203125,6.873728534962871,1.6490546464920044,3.4654183387756348,-0.00018087972421199083,-0.0005596262635663152
2025-06-09T21:50:50.510080,7.366537,2.7141366,2.5576067,100.01314,694.3253173828125,6.874508092899133,1.6490546464920044,3.4654183387756348,-0.0001548881846247241,-0.000585386180318892
2025-06-09T21:50:50.723075,7.080996,2.661014,2.3480425,100.01519,693.0027465820312,6.861413332495359,1.0958126783370972,3.59953236579895,-0.0001548881846247241,-0.000585386180318892
2025-06-09T21:50:50.933008,7.078041,2.6604588,2.3476386,100.00456,691.7545166015625,6.8490546198174505,1.0958126783370972,3.59953236579895,-0.0001735183468554169,0.00024138306616805494
2025-06-09T21:50:51.138412,6.5803785,2.565225,2.0259042,100.01583,689.0475463867188,6.822252934521968,0.4521705210208893,3.599705457687378,-0.0001735183468554169,0.00024138306616805494
2025-06-09T21:50:51.347066,6.5816627,2.5654752,2.026249,100.06224,686.4758911132812,6.796791001121597,0.4521705210208893,3.599705457687378,-0.0005543797160498798,-6.74961629556492e-05
2025-06-09T21:50:51.556527,6.5047917,2.5504494,1.9107877,99.87611,683.4051513671875,6.7663876372988865,-0.22205772995948792,3.6000046730041504,-0.0005543797160498798,-6.74961629556492e-05
2025-06-09T21:50:51.758594,6.504859,2.5504625,1.9108123,99.88364,680.3556518554688,6.736194572826423,-0.22205772995948792,3.6000046730041504,-0.0005219361046329141,-8.408013673033565e-05
2025-06-09T21:50:51.964439,6.8481984,2.6169062,2.2291746,99.97078,677.1044311523438,6.704004268835087,-0.8589380383491516,3.599848985671997,-0.0005219361046329141,-8.408013673033565e-05
2025-06-09T21:50:52.182378,6.8478913,2.6168475,2.2290845,99.96276,673.8531494140625,6.671813360535272,-0.8589380383491516,3.599848985671997,-0.0006466766353696585,-2.8696322260657325e-05
2025-06-09T21:50:52.388539,7.6645346,2.7684896,2.5698726,99.979416,670.3465576171875,6.637094629873143,-1.540816068649292,3.5995473861694336,-0.0006466766353696585,-2.8696322260657325e-05
2025-06-09T21:50:52.594424,7.664505,2.7684844,2.5698862,99.98091,666.840087890625,6.60237710782797,-1.540816068649292,3.5995473861694336,-0.0005855594645254314,5.7147503866872285e-06
2025-06-09T21:50:52.800060,9.186635,3.0309463,2.9634607,99.98734,663.2171020507812,6.566505960898824,-2.328014612197876,3.5994980335235596,-0.0005855594645254314,5.7147503866872285e-06
2025-06-09T21:50:53.003009,9.188086,3.0311854,2.9637585,99.99974,659.5946044921875,6.5306396484375,-2.328014612197876,3.5994980335235596,-4.09986860177014e-05,-4.509450445766561e-05
2025-06-09T21:50:53.205509,11.9949,3.4633653,3.4608772,100.000015,656.078857421875,6.495830271503713,-3.3296570777893066,3.5920932292938232,-4.09986860177014e-05,-4.509450445766561e-05
2025-06-09T21:50:53.407854,11.996262,3.463562,3.4610696,100.00546,652.5633544921875,6.461023311803837,-3.3296570777893066,3.5920932292938232,4.399134195409715e-05,-0.0003449786454439163
2025-06-09T21:50:53.611229,12.547033,3.542179,3.5416849,100.00557,648.623291015625,6.422012782332921,-3.600813388824463,3.4821672439575195,4.399134195409715e-05,-0.0003449786454439163
2025-06-09T21:50:53.814211,12.544514,3.5418234,3.541333,99.995735,644.6827392578125,6.382997418394183,-3.600813388824463,3.4821672439575195,-0.0005380414077080786,-0.0002233791892649606
2025-06-09T21:50:54.016481,11.993431,3.4631534,3.460319,99.99589,640.0562133789062,6.337190231474319,-3.6009392738342285,3.3200137615203857,-0.0005380414077080786,-0.0002233791892649606
2025-06-09T21:50:54.218491,11.993861,3.4632154,3.4603796,99.99759,635.4296875,6.291383044554456,-3.6009392738342285,3.3200137615203857,-0.0004342830798123032,-0.00024032512737903744
2025-06-09T21:50:54.419969,12.392765,3.520336,3.5194035,99.99746,630.270263671875,6.240299640315594,-3.6008498668670654,3.4381513595581055,-0.0004342830798123032,-0.00024032512737903744
2025-06-09T21:50:54.676958,0.80912435,0.8995134,0.8984739,100.037125,618.39404296875,6.122713296720297,0.9412717223167419,0.8550015091896057,-0.0004342830798123032,-0.00024032512737903744
