timestamp,mse,rmse,mae,mape,dtw,ref_0,ref_1,test_0,test_1
2025-06-03T22:22:31.111536,7.863335e-08,0.0002804164,0.0002274383,51.085632,82.18569946289062,-0.0005228435038588941,-0.00023228325881063938,-0.0001313772372668609,-0.0002956936077680439
2025-06-03T22:22:32.041480,7.852491e-08,0.00028022297,0.00022734457,51.10789,82.18609619140625,-0.0005225490313023329,-0.00023217624402604997,-0.0001313772372668609,-0.0002956936077680439
2025-06-03T22:22:32.990221,7.854659e-08,0.00028026165,0.0002273989,51.12589,82.18649291992188,-0.0005225490313023329,-0.00023217624402604997,-0.00013133215543348342,-0.0002957571414299309
2025-06-03T22:22:33.930428,7.843655e-08,0.00028006526,0.00022730333,51.148296,82.1868896484375,-0.0005222500767558813,-0.00023206839978229254,-0.00013133215543348342,-0.0002957571414299309
2025-06-03T22:22:34.878439,7.8458214e-08,0.00028010394,0.00022735764,51.166298,82.18728637695312,-0.0005222500767558813,-0.00023206839978229254,-0.0001312870590481907,-0.000295820675091818
2025-06-03T22:22:35.833802,7.834641e-08,0.00027990428,0.00022726008,51.188858,82.18768310546875,-0.000521946232765913,-0.0002319596678717062,-0.0001312870590481907,-0.000295820675091818
2025-06-03T22:22:36.810255,7.836809e-08,0.00027994302,0.00022731442,51.206882,82.18807983398438,-0.000521946232765913,-0.0002319596678717062,-0.000131241962662898,-0.00029588426696136594
2025-06-03T22:22:37.776726,7.825446e-08,0.00027974,0.00022721483,51.229614,82.1884765625,-0.0005216373247094452,-0.00023184997553471476,-0.000131241962662898,-0.00029588426696136594
2025-06-03T22:22:38.747015,7.8276145e-08,0.00027977873,0.00022726919,51.24766,82.18887329101562,-0.0005216373247094452,-0.00023184997553471476,-0.00013119685172569007,-0.0002959479170385748
2025-06-03T22:22:39.720124,7.816051e-08,0.000279572,0.00022716733,51.270573,82.18927001953125,-0.0005213228287175298,-0.0002317392354598269,-0.00013119685172569007,-0.0002959479170385748
2025-06-03T22:22:40.690151,7.818221e-08,0.00027961083,0.00022722172,51.288647,82.18966674804688,-0.0005213228287175298,-0.0002317392354598269,-0.0001311517262365669,-0.00029601159621961415
2025-06-03T22:22:41.668616,7.8203925e-08,0.00027964966,0.00022727618,51.306725,82.1900634765625,-0.0005213228287175298,-0.0002317392354598269,-0.00013110660074744374,-0.0002960753336083144
2025-06-03T22:22:42.659216,7.808616e-08,0.000279439,0.0002271719,51.329838,82.19046020507812,-0.000521002453751862,-0.00023162738943938166,-0.00013110660074744374,-0.0002960753336083144
2025-06-03T22:22:43.650251,7.810787e-08,0.00027947786,0.00022722635,51.347935,82.19085693359375,-0.000521002453751862,-0.00023162738943938166,-0.00013106146070640534,-0.0002961391001008451
2025-06-03T22:22:44.656043,7.798778e-08,0.00027926292,0.00022711947,51.371265,82.19125366210938,-0.0005206756177358329,-0.00023151430650614202,-0.00013106146070640534,-0.0002961391001008451
2025-06-03T22:22:45.668671,7.80095e-08,0.0002793018,0.00022717396,51.389385,82.191650390625,-0.0005206756177358329,-0.00023151430650614202,-0.00013101632066536695,-0.0002962029248010367
2025-06-03T22:22:46.679682,7.788689e-08,0.00027908222,0.00022706427,51.412945,82.19204711914062,-0.0005203417968004942,-0.00023139988479670137,-0.00013101632066536695,-0.0002962029248010367
2025-06-03T22:22:47.706282,7.79086e-08,0.00027912113,0.00022711875,51.431084,82.19244384765625,-0.0005203417968004942,-0.00023139988479670137,-0.00013097116607241333,-0.0002962667786050588
2025-06-03T22:22:48.759461,7.778328e-08,0.00027889654,0.00022700604,51.45489,82.19284057617188,-0.0005200004670768976,-0.00023128400789573789,-0.00013097116607241333,-0.0002962667786050588
2025-06-03T22:22:49.793504,7.7805005e-08,0.00027893548,0.00022706058,51.473057,82.1932373046875,-0.0005200004670768976,-0.00023128400789573789,-0.00013092599692754447,-0.0002963306906167418
2025-06-03T22:22:50.847262,7.767668e-08,0.00027870535,0.00022694451,51.497143,82.19363403320312,-0.0005196508136577904,-0.00023116650118026882,-0.00013092599692754447,-0.0002963306906167418
2025-06-03T22:22:51.909452,7.769841e-08,0.00027874435,0.00022699905,51.515324,82.19403076171875,-0.0005196508136577904,-0.00023116650118026882,-0.00013088082778267562,-0.0002963946317322552
2025-06-03T22:22:52.987232,7.772015e-08,0.00027878335,0.00022705365,51.533516,82.19442749023438,-0.0005196508136577904,-0.00023116650118026882,-0.00013083564408589154,-0.0002964586310554296
2025-06-03T22:22:54.057271,7.7588496e-08,0.00027854712,0.00022693389,51.55793,82.19482421875,-0.0005192919634282589,-0.00023104719002731144,-0.00013083564408589154,-0.0002964586310554296
2025-06-03T22:22:55.134272,7.761023e-08,0.0002785861,0.0002269885,51.576138,82.19522094726562,-0.0005192919634282589,-0.00023104719002731144,-0.00013079046038910747,-0.00029652268858626485
2025-06-03T22:22:56.217442,7.747492e-08,0.00027834318,0.0002268647,51.60089,82.19561767578125,-0.0005189230432733893,-0.00023092588526196778,-0.00013079046038910747,-0.00029652268858626485
2025-06-03T22:22:57.305283,7.7496665e-08,0.00027838224,0.00022691934,51.619125,82.19601440429688,-0.0005189230432733893,-0.00023092588526196778,-0.00013074526214040816,-0.0002965867752209306
2025-06-03T22:22:58.406369,7.735726e-08,0.00027813172,0.000226791,51.64428,82.1964111328125,-0.0005185427726246417,-0.00023080228129401803,-0.00013074526214040816,-0.0002965867752209306
2025-06-03T22:22:59.533386,7.7379006e-08,0.00027817083,0.00022684567,51.66253,82.19680786132812,-0.0005185427726246417,-0.00023080228129401803,-0.00013070004933979362,-0.0002966509200632572
2025-06-03T22:23:00.655417,7.7234944e-08,0.00027791175,0.0002267122,51.688118,82.19715118408203,-0.000518149696290493,-0.00023067613074090332,-0.00013070004933979362,-0.0002966509200632572
2025-06-03T22:23:01.774404,7.72567e-08,0.0002779509,0.00022676692,51.706387,82.19754791259766,-0.000518149696290493,-0.00023067613074090332,-0.0001306548365391791,-0.0002967150940094143
2025-06-03T22:23:02.997513,7.710737e-08,0.00027768215,0.00022662766,51.73248,82.19788360595703,-0.000517742068041116,-0.00023054701159708202,-0.0001306548365391791,-0.0002967150940094143
2025-06-03T22:23:04.247576,7.712913e-08,0.00027772132,0.00022668239,51.75078,82.19827270507812,-0.000517742068041116,-0.00023054701159708202,-0.00013060960918664932,-0.0002967793261632323
2025-06-03T22:23:05.459763,7.7150894e-08,0.0002777605,0.00022673713,51.76909,82.19866180419922,-0.000517742068041116,-0.00023054701159708202,-0.00013056438183411956,-0.0002968435874208808
2025-06-03T22:23:06.637789,7.699547e-08,0.00027748058,0.00022659122,51.79578,82.19905090332031,-0.0005173176759853959,-0.0002304144436493516,-0.00013056438183411956,-0.0002968435874208808
2025-06-03T22:23:07.816809,7.701724e-08,0.0002775198,0.00022664599,51.81411,82.1994400024414,-0.0005173176759853959,-0.0002304144436493516,-0.00013051913992967457,-0.0002969079068861902
2025-06-03T22:23:08.995574,7.685469e-08,0.0002772268,0.00022649232,51.84151,82.1998291015625,-0.000516873667947948,-0.000230277786613442,-0.00013051913992967457,-0.0002969079068861902
2025-06-03T22:23:10.189268,7.687648e-08,0.00027726608,0.00022654713,51.859863,82.2002182006836,-0.000516873667947948,-0.000230277786613442,-0.00013047388347331434,-0.00029697225545533
2025-06-03T22:23:11.382492,7.670541e-08,0.0002769574,0.00022638417,51.888092,82.20060729980469,-0.0005164062022231519,-0.0002301362546859309,-0.00013047388347331434,-0.00029697225545533
2025-06-03T22:23:12.602890,7.672717e-08,0.0002769967,0.00022643898,51.906467,82.20099639892578,-0.0005164062022231519,-0.0002301362546859309,-0.00013042862701695412,-0.00029703666223213077
2025-06-03T22:23:13.795880,7.654576e-08,0.00027666904,0.00022626482,51.935738,82.20138549804688,-0.0005159102729521692,-0.0002299886691616848,-0.00013042862701695412,-0.00029703666223213077
2025-06-03T22:23:15.000211,7.6567545e-08,0.00027670842,0.00022631968,51.95414,82.20177459716797,-0.0005159102729521692,-0.0002299886691616848,-0.00013038335600867867,-0.00029710112721659243
2025-06-03T22:23:16.219418,7.637308e-08,0.0002763568,0.00022613141,51.98474,82.20216369628906,-0.0005153784295544028,-0.0002298333856742829,-0.00013038335600867867,-0.00029710112721659243
2025-06-03T22:23:17.441376,7.6394855e-08,0.0002763962,0.0002261863,52.003162,82.20255279541016,-0.0005153784295544028,-0.0002298333856742829,-0.00013033808500040323,-0.00029716562130488455
2025-06-03T22:23:18.641390,7.6183376e-08,0.00027601336,0.00022597972,52.035534,82.20294189453125,-0.000514799787197262,-0.00022966790129430592,-0.00013033808500040323,-0.00029716562130488455
2025-06-03T22:23:19.843917,7.620515e-08,0.0002760528,0.00022603464,52.05399,82.20333099365234,-0.000514799787197262,-0.00022966790129430592,-0.00013029279944021255,-0.0002972301736008376
2025-06-03T22:23:21.060207,7.597001e-08,0.00027562657,0.00022580274,52.088875,82.20372009277344,-0.00051415606867522,-0.0002294879814144224,-0.00013029279944021255,-0.0002972301736008376
2025-06-03T22:23:22.278155,7.599178e-08,0.00027566607,0.00022585767,52.107346,82.20410919189453,-0.00051415606867522,-0.0002294879814144224,-0.00013024749932810664,-0.0002972947550006211
2025-06-03T22:23:23.514141,7.601355e-08,0.00027570553,0.00022591263,52.125835,82.20449829101562,-0.00051415606867522,-0.0002294879814144224,-0.00013020219921600074,-0.0002973593946080655
2025-06-03T22:23:24.754760,7.574248e-08,0.0002752135,0.0002256426,52.164734,82.20488739013672,-0.0005134135135449469,-0.0002292855060659349,-0.00013020219921600074,-0.0002973593946080655
2025-06-03T22:23:25.998428,7.5764255e-08,0.00027525309,0.0002256976,52.183254,82.20527648925781,-0.0005134135135449469,-0.0002292855060659349,-0.0001301568845519796,-0.00029742406331934035
2025-06-03T22:23:27.235819,7.542863e-08,0.00027464272,0.00022535975,52.229786,82.2056655883789,-0.0005124930758029222,-0.00022904077195562422,-0.0001301568845519796,-0.00029742406331934035
2025-06-03T22:23:28.502155,7.5450366e-08,0.0002746823,0.00022541475,52.248337,82.2060546875,-0.0005124930758029222,-0.00022904077195562422,-0.00013011156988795847,-0.0002974887902382761
2025-06-03T22:23:29.775204,7.4930824e-08,0.00027373494,0.00022488901,52.3201,82.2064437866211,-0.0005110639031045139,-0.0002286630915477872,-0.00013011156988795847,-0.0002974887902382761
2025-06-03T22:23:31.034081,7.495256e-08,0.00027377464,0.00022494406,52.338703,82.20683288574219,-0.0005110639031045139,-0.0002286630915477872,-0.00013006622612010688,-0.00029755354626104236
2025-06-03T22:23:32.304163,7.433336e-08,0.00027264145,0.00022419979,52.346016,82.20720672607422,-0.0005094040534459054,-0.00022849178640171885,-0.00013006622612010688,-0.00029755354626104236
2025-06-03T22:23:33.601374,7.435503e-08,0.00027268118,0.00022425488,52.364655,82.20759582519531,-0.0005094040534459054,-0.00022849178640171885,-0.0001300208969041705,-0.00029761838959529996
2025-06-03T22:23:34.881682,7.568805e-08,0.0002751146,0.00022549811,52.108036,82.2079849243164,-0.0005131218349561095,-0.00022972312581259757,-0.0001300208969041705,-0.00029761838959529996
2025-06-03T22:23:36.182024,7.570982e-08,0.0002751542,0.0002255532,52.126568,82.2083740234375,-0.0005131218349561095,-0.00022972312581259757,-0.00012997555313631892,-0.00029768323292955756
2025-06-03T22:23:37.476125,7.54783e-08,0.00027473315,0.00022542189,52.227413,82.2087631225586,-0.0005124429007992148,-0.00022930682462174445,-0.00012997555313631892,-0.00029768323292955756
2025-06-03T22:23:38.764118,7.550008e-08,0.00027477278,0.00022547701,52.246,82.20915222167969,-0.0005124429007992148,-0.00022930682462174445,-0.0001299301948165521,-0.00029774816357530653
2025-06-03T22:23:40.058325,7.501988e-08,0.00027389757,0.0002250176,52.33012,82.20954132080078,-0.0005111110513098538,-0.0002288937830599025,-0.0001299301948165521,-0.00029774816357530653
2025-06-03T22:23:41.363563,7.5041655e-08,0.00027393733,0.00022507278,52.348743,82.20993041992188,-0.0005111110513098538,-0.0002288937830599025,-0.00012988482194487005,-0.0002978130942210555
2025-06-03T22:23:42.671755,7.48828e-08,0.00027364722,0.00022486401,52.338173,82.21031951904297,-0.0005106942262500525,-0.00022889449610374868,-0.00012988482194487005,-0.0002978130942210555
2025-06-03T22:23:43.987606,7.490455e-08,0.00027368695,0.00022491919,52.356815,82.21070861816406,-0.0005106942262500525,-0.00022889449610374868,-0.000129839449073188,-0.00029787811217829585
2025-06-03T22:23:45.315825,7.546852e-08,0.00027471533,0.0002252025,52.084404,82.21109771728516,-0.000512370781507343,-0.00023000442888587713,-0.000129839449073188,-0.00029787811217829585
2025-06-03T22:23:46.646581,7.5490306e-08,0.000274755,0.00022525773,52.102978,82.21148681640625,-0.000512370781507343,-0.00023000442888587713,-0.00012979407620150596,-0.00029794315923936665
2025-06-03T22:23:47.986755,7.551209e-08,0.00027479464,0.00022531295,52.12155,82.21187591552734,-0.000512370781507343,-0.00023000442888587713,-0.00012974868877790868,-0.0002980082354042679
2025-06-03T22:23:49.342365,7.548824e-08,0.00027475122,0.00022549945,52.267277,82.21226501464844,-0.0005122138536535203,-0.0002294744917890057,-0.00012974868877790868,-0.0002980082354042679
2025-06-03T22:23:50.731339,7.502477e-08,0.0002739065,0.0002250681,52.356674,82.21265411376953,-0.0005109229241497815,-0.00022904627257958055,-0.00012974868877790868,-0.0002980082354042679
2025-06-03T22:23:52.119759,7.504658e-08,0.0002739463,0.00022512338,52.37534,82.21304321289062,-0.0005109229241497815,-0.00022904627257958055,-0.00012970328680239618,-0.00029807339888066053
2025-06-03T22:23:53.522450,7.678681e-08,0.00027710432,0.00022640999,51.82712,82.21343231201172,-0.0005158797721378505,-0.00023142991994973272,-0.00012970328680239618,-0.00029807339888066053
2025-06-03T22:23:54.914937,7.6808696e-08,0.00027714382,0.00022646526,51.845596,82.21382141113281,-0.0005158797721378505,-0.00023142991994973272,-0.00012965788482688367,-0.00029813856235705316
2025-06-03T22:23:56.307889,7.689383e-08,0.00027729737,0.00022668568,51.924114,82.2142105102539,-0.0005160540458746254,-0.00023116337251849473,-0.00012965788482688367,-0.00029813856235705316
2025-06-03T22:23:57.716923,7.691576e-08,0.00027733692,0.00022674102,51.942635,82.214599609375,-0.0005160540458746254,-0.00023116337251849473,-0.00012961246829945594,-0.00029820381314493716
2025-06-03T22:23:59.140613,7.693769e-08,0.00027737644,0.00022679636,51.961147,82.2149887084961,-0.0005160540458746254,-0.00023116337251849473,-0.00012956703722011298,-0.0002982690930366516
2025-06-03T22:24:00.572430,7.6836706e-08,0.00027719434,0.00022673779,52.00281,82.21537780761719,-0.0005157623090781271,-0.00023098877863958478,-0.00012956703722011298,-0.0002982690930366516
2025-06-03T22:24:02.361667,7.685866e-08,0.00027723395,0.00022679317,52.021355,82.21576690673828,-0.0005157623090781271,-0.00023098877863958478,-0.00012952160614077002,-0.0002983344020321965
2025-06-03T22:24:03.439027,7.671315e-08,0.00027697138,0.00022666811,52.054512,82.21615600585938,-0.0005153585225343704,-0.000230835095862858,-0.00012952160614077002,-0.0002983344020321965
2025-06-03T22:24:04.890795,7.673509e-08,0.000277011,0.00022672352,52.07308,82.21654510498047,-0.0005153585225343704,-0.000230835095862858,-0.00012947616050951183,-0.00029839976923540235
2025-06-03T22:24:06.344189,7.65687e-08,0.00027671052,0.00022656951,52.10385,82.21693420410156,-0.0005149008356966078,-0.00023068541486281902,-0.00012947616050951183,-0.00029839976923540235
2025-06-03T22:24:07.809216,7.659065e-08,0.00027675016,0.00022662495,52.122444,82.21732330322266,-0.0005149008356966078,-0.00023068541486281902,-0.00012943071487825364,-0.0002984651946462691
2025-06-03T22:24:09.272531,7.640895e-08,0.0002764217,0.00022645181,52.15298,82.21771240234375,-0.0005144023452885449,-0.0002305332018295303,-0.00012943071487825364,-0.0002984651946462691
2025-06-03T22:24:10.756203,7.64309e-08,0.0002764614,0.00022650725,52.171593,82.21810150146484,-0.0005144023452885449,-0.0002305332018295303,-0.00012938525469508022,-0.0002985306491609663
2025-06-03T22:24:12.226238,7.623331e-08,0.00027610382,0.0002263158,52.20294,82.21849060058594,-0.0005138607230037451,-0.00023037451319396496,-0.00012938525469508022,-0.0002985306491609663
2025-06-03T22:24:13.696151,7.625526e-08,0.00027614355,0.00022637128,52.221577,82.21887969970703,-0.0005138607230037451,-0.00023037451319396496,-0.0001293397945119068,-0.0002985961618833244
