timestamp,mse,rmse,mae,mape,dtw,ref_0,ref_1,ref_2,test_0,test_1,test_2
2025-06-03T22:21:32.266588,3.8899802e-06,0.0019723033,0.0016096387,85.93142,2.3681654930114746,-3.8817110180389136e-05,-0.0016054532025009394,-0.0052362834103405476,-1.8596978407003917e-05,0.001031010295264423,-0.0030640510376542807
2025-06-03T22:21:33.037744,2.0329894e-06,0.0014258294,0.0010310306,142.65877,2.3590011596679688,2.0557601601467468e-05,0.0003508502268232405,-0.005437828134745359,-1.8596978407003917e-05,0.001031010295264423,-0.0030640510376542807
2025-06-03T22:21:33.844925,3.7728303e-06,0.0019423774,0.0016067835,341.67728,2.362365484237671,2.0557601601467468e-05,0.0003508502268232405,-0.005437828134745359,-4.300795262679458e-05,-0.0020057628862559795,-0.0030376561917364597
2025-06-03T22:21:34.692367,1.4414915e-06,0.0012006212,0.0007339178,61.40076,2.3644449710845947,2.0557601601467468e-05,0.0003508502268232405,-0.005437828134745359,4.4674154196400195e-05,0.0002501718408893794,-0.0033608695957809687
2025-06-03T22:21:35.557767,1.7242724e-05,0.004152436,0.0033920454,119.33287,2.3716371059417725,-5.0215847295476124e-05,-0.004118360113352537,-0.009073583409190178,4.4674154196400195e-05,0.0002501718408893794,-0.0033608695957809687
2025-06-03T22:21:36.472006,1.8927842e-05,0.004350614,0.0035306558,91.735054,2.3791725635528564,-5.0215847295476124e-05,-0.004118360113352537,-0.009073583409190178,-2.7318773732076806e-07,0.0003735868085641414,-0.003023505676537752
2025-06-03T22:21:37.347162,1.8851044e-05,0.004341779,0.003206848,83.98158,2.386692762374878,-5.1651927606144454e-06,0.002909548580646515,-0.01010319497436285,-2.7318773732076806e-07,0.0003735868085641414,-0.003023505676537752
2025-06-03T22:21:38.204251,1.6675274e-05,0.004083537,0.0028766936,139.0743,2.393765687942505,-5.1651927606144454e-06,0.002909548580646515,-0.01010319497436285,-2.007833609241061e-05,0.0011431300081312656,-0.0032544457353651524
2025-06-03T22:21:39.081156,1.0674048e-05,0.0032671161,0.0023832566,132.74161,2.3994245529174805,-3.832402580883354e-05,-0.0006070744129829109,-0.008635764941573143,-2.007833609241061e-05,0.0011431300081312656,-0.0032544457353651524
2025-06-03T22:21:39.954489,1.0615434e-05,0.0032581335,0.0022496628,143.26935,2.4050679206848145,-3.832402580883354e-05,-0.0006070744129829109,-0.008635764941573143,2.8687267331406474e-05,0.0005524686421267688,-0.0031133312731981277
2025-06-03T22:21:40.855524,8.188069e-06,0.0028614802,0.0021438235,119.96268,2.4100241661071777,-5.595524635282345e-05,-0.001135022728703916,-0.007772667799144983,2.8687267331406474e-05,0.0005524686421267688,-0.0031133312731981277
2025-06-03T22:21:41.808831,1.1105742e-05,0.0033325278,0.0027297272,169.6486,2.4157962799072266,-5.595524635282345e-05,-0.001135022728703916,-0.007772667799144983,1.8014137822319753e-05,0.00248473952524364,-0.0032772175036370754
2025-06-03T22:21:42.737240,1.0635357e-05,0.0032611894,0.0026434062,129.81905,2.421444892883301,-5.595524635282345e-05,-0.001135022728703916,-0.007772667799144983,-7.340563752222806e-05,-0.004543766845017672,-0.0032686435151845217
2025-06-03T22:21:43.620501,1.8705117e-05,0.0043249414,0.0032873128,268.92618,2.428936004638672,1.9832032194244675e-05,0.002389106899499893,-0.006104470696300268,-7.340563752222806e-05,-0.004543766845017672,-0.0032686435151845217
2025-06-03T22:21:44.543272,2.522475e-06,0.0015882301,0.001206559,41.39694,2.4295990467071533,1.9832032194244675e-05,0.002389106899499893,-0.006104470696300268,2.7249934646533802e-05,0.00347303063608706,-0.0035761354956775904
2025-06-03T22:21:45.470684,1.632377e-05,0.0040402682,0.0029935334,147.9278,2.4365971088409424,-2.9188022381276824e-05,-0.0031277164816856384,-0.0058995503932237625,2.7249934646533802e-05,0.00347303063608706,-0.0035761354956775904
2025-06-03T22:21:46.419058,3.7590435e-06,0.0019388252,0.0015766565,52.185333,2.4363152980804443,-2.9188022381276824e-05,-0.0031277164816856384,-0.0058995503932237625,-1.5955562048475258e-05,-0.0010460721096023917,-0.003264457918703556
2025-06-03T22:21:47.363689,1.2881673e-05,0.0035891046,0.0028863305,107.83857,2.4425318241119385,3.382368595339358e-05,0.004148273728787899,-0.006679323967546225,-1.5955562048475258e-05,-0.0010460721096023917,-0.003264457918703556
2025-06-03T22:21:48.342974,1.3287885e-05,0.0036452552,0.0029251894,119.82024,2.448845624923706,3.382368595339358e-05,0.004148273728787899,-0.006679323967546225,-2.7164225684828125e-05,-0.001180608058348298,-0.0032936253119260073
2025-06-03T22:21:49.305594,7.09218e-06,0.0026631148,0.0021688351,42.59677,2.4491679668426514,-2.8682965421467088e-05,-0.0046771434135735035,-0.006302076391875744,-2.7164225684828125e-05,-0.001180608058348298,-0.0032936253119260073
2025-06-03T22:21:50.318324,1.3431043e-05,0.0036648388,0.0028101187,109.79843,2.4555156230926514,-2.8682965421467088e-05,-0.0046771434135735035,-0.006302076391875744,1.847677049227059e-05,0.0011194337857887149,-0.00371545716188848
2025-06-03T22:21:51.264810,3.2997568e-06,0.0018165233,0.0014617456,46.862526,2.455460786819458,2.984503225889057e-05,0.0028978458140045404,-0.006310913246124983,1.847677049227059e-05,0.0011194337857887149,-0.00371545716188848
2025-06-03T22:21:52.283837,1.7699515e-05,0.0042070793,0.0030493492,172.84717,2.462747573852539,2.984503225889057e-05,0.0028978458140045404,-0.006310913246124983,-4.31281077908352e-05,-0.004080462735146284,-0.004214148037135601
2025-06-03T22:21:53.271349,2.5780086e-05,0.0050774096,0.0032302036,127.66834,2.4715418815612793,5.4537322284886613e-05,0.0046731820330023766,-0.005053448956459761,-4.31281077908352e-05,-0.004080462735146284,-0.004214148037135601
2025-06-03T22:21:54.010761,3.5070268e-06,0.0018727058,0.0016175738,534.881,2.4676244258880615,5.4537322284886613e-05,0.0046731820330023766,-0.005053448956459761,0.0008836579509079456,0.0017289231764152646,-0.003974107094109058
2025-06-03T22:21:54.727280,3.2156782e-05,0.005670695,0.0036886192,656.5804,2.4774463176727295,5.4537322284886613e-05,0.0046731820330023766,-0.005053448956459761,0.0010111017618328333,-0.00509614497423172,-0.004713483154773712
2025-06-03T22:21:55.443941,1.0043497e-05,0.0031691478,0.0021831247,1113.1323,2.4149229526519775,-7.53641506889835e-05,0.0002837427018675953,-0.0047965035773813725,0.0010111017618328333,-0.00509614497423172,-0.004713483154773712
2025-06-03T22:21:56.172007,1.0454156e-06,0.0010224556,0.00095495535,346.97943,2.416693925857544,-7.53641506889835e-05,0.0002837427018675953,-0.0047965035773813725,-0.0005855533527210355,0.001233372138813138,-0.006201550830155611
2025-06-03T22:21:56.923807,9.870493e-06,0.003141734,0.0024992893,448.53745,2.413651466369629,-4.610639007296413e-05,-0.0038443792145699263,-0.004320881329476833,-0.0005855533527210355,0.001233372138813138,-0.006201550830155611
2025-06-03T22:21:57.658430,3.0809948e-05,0.005550671,0.003629543,508.1548,2.4232654571533203,-4.610639007296413e-05,-0.0038443792145699263,-0.004320881329476833,0.0005341177457012236,0.0057235280983150005,-0.0035803834907710552
2025-06-03T22:21:58.413698,3.3171746e-06,0.0018213112,0.0016212984,684.31696,2.4135146141052246,2.6165691451751627e-05,0.003224317915737629,-0.005437116138637066,0.0005341177457012236,0.0057235280983150005,-0.0035803834907710552
2025-06-03T22:21:59.186176,4.751489e-06,0.002179791,0.0018082773,265.9408,2.417290210723877,2.6165691451751627e-05,0.003224317915737629,-0.005437116138637066,-0.00014710491814184934,0.0001321707241004333,-0.0032777017913758755
2025-06-03T22:21:59.970019,9.180871e-06,0.0030299951,0.0022081558,145.4718,2.4225382804870605,-3.653771636891179e-05,-0.004901706241071224,-0.0047577256336808205,-0.00014710491814184934,0.0001321707241004333,-0.0032777017913758755
2025-06-03T22:22:00.728129,1.2426811e-05,0.0035251682,0.002292392,335.33154,2.4286439418792725,-3.653771636891179e-05,-0.004901706241071224,-0.0047577256336808205,-0.0003551084955688566,0.0011768186232075095,-0.004277645144611597
2025-06-03T22:22:01.508029,2.9053365e-06,0.0017045047,0.0013009451,264.40875,2.425466537475586,5.826433698530309e-05,0.004029917996376753,-0.00491400808095932,-0.0003551084955688566,0.0011768186232075095,-0.004277645144611597
2025-06-03T22:22:02.279186,1.546143e-05,0.0039321026,0.003263509,306.30817,2.432277202606201,5.826433698530309e-05,0.004029917996376753,-0.00491400808095932,0.00047307502245530486,0.0004051221185363829,0.0008369114366360009
2025-06-03T22:22:03.058524,3.3406544e-05,0.0057798396,0.0044195745,160.69606,2.4422881603240967,5.826433698530309e-05,0.004029917996376753,-0.00491400808095932,-5.6520399084547535e-05,8.710131805855781e-05,0.004287113901227713
2025-06-03T22:22:03.856129,2.2478423e-05,0.0047411416,0.0028157055,118.25909,2.435657262802124,-3.2408246624981984e-05,0.0003010299406014383,-0.003921962343156338,-5.6520399084547535e-05,8.710131805855781e-05,0.004287113901227713
2025-06-03T22:22:04.644730,0.0023553728,0.048532184,0.03051429,2358.6975,2.5197174549102783,-3.2408246624981984e-05,0.0003010299406014383,-0.003921962343156338,-0.0008889185264706612,-0.006614444311708212,0.07984892278909683
2025-06-03T22:22:05.451130,0.0023559465,0.048538093,0.02984392,1334.6036,2.603787899017334,-4.9633250455372036e-05,-0.001853283611126244,-0.0040823956951498985,-0.0008889185264706612,-0.006614444311708212,0.07984892278909683
2025-06-03T22:22:06.259408,0.016076634,0.12679367,0.0736196,1900.8345,2.8234009742736816,-4.9633250455372036e-05,-0.001853283611126244,-0.0040823956951498985,-0.00018003139120992273,-0.0007350773666985333,0.21552778780460358
2025-06-03T22:22:07.107860,0.016054036,0.12670453,0.073471636,3778.243,3.042715311050415,2.7499288989929482e-05,1.5016361430753022e-05,-0.003929492551833391,-0.00018003139120992273,-0.0007350773666985333,0.21552778780460358
2025-06-03T22:22:07.917000,0.04264246,0.2065005,0.120209016,9144.128,3.4003846645355225,2.7499288989929482e-05,1.5016361430753022e-05,-0.003929492551833391,0.0004992187023162842,-0.0024799592792987823,0.35373085737228394
2025-06-03T22:22:08.728550,0.04254876,0.20627351,0.12019318,5642.741,3.7534310817718506,-8.51845288707409e-06,0.00032704879413358867,-0.0035339517053216696,0.0004992187023162842,-0.0024799592792987823,0.35373085737228394
2025-06-03T22:22:09.565055,0.085764825,0.29285634,0.16997021,6590.8906,4.2606730461120605,-8.51845288707409e-06,0.00032704879413358867,-0.0035339517053216696,-0.0004110083100385964,0.002598431659862399,0.5037028193473816
2025-06-03T22:22:10.408369,0.1471564,0.3836097,0.22213705,11215.751,4.92510461807251,-8.51845288707409e-06,0.00032704879413358867,-0.0035339517053216696,0.0012369606411084533,-0.00040870445081964135,0.6608959436416626
2025-06-03T22:22:11.252050,0.14716531,0.3836213,0.22217453,9352.736,5.589474201202393,-1.3451810445985757e-05,-0.0012319362722337246,-0.0035539898090064526,0.0012369606411084533,-0.00040870445081964135,0.6608959436416626
2025-06-03T22:22:12.091300,0.22857618,0.47809643,0.27699366,11937.76,6.4175615310668945,-1.3451810445985757e-05,-0.0012319362722337246,-0.0035539898090064526,0.00165640062186867,-5.568773758568568e-06,0.8245307207107544
2025-06-03T22:22:12.935942,0.22892417,0.4784602,0.27738944,7453.2866,7.246278762817383,6.499671872006729e-05,0.0018575614085420966,-0.004183073062449694,0.00165640062186867,-5.568773758568568e-06,0.8245307207107544
2025-06-03T22:22:14.628767,0.2265188,0.4759399,0.27533686,331215.16,8.013544082641602,3.088460687195038e-07,-1.5159017721089185e-06,0.00018032026127912104,0.00165640062186867,-5.568773758568568e-06,0.8245307207107544
2025-06-03T22:22:15.529860,4.248321e-09,6.517914e-05,3.855608e-05,94.95912,8.013656616210938,3.088460687195038e-07,-1.5159017721089185e-06,0.00018032026127912104,1.6465961039102694e-07,1.146052568401501e-06,6.74581533530727e-05
2025-06-03T22:22:16.423035,4.2522417e-09,6.520921e-05,3.8571303e-05,95.11185,8.013769149780273,3.093671807619103e-07,-1.5087672409208608e-06,0.00018037253175862134,1.6465961039102694e-07,1.146052568401501e-06,6.74581533530727e-05
2025-06-03T22:22:17.306162,4.251111e-09,6.520055e-05,3.856605e-05,95.09053,8.01388168334961,3.093671807619103e-07,-1.5087672409208608e-06,0.00018037253175862134,1.6468268881908443e-07,1.1453258821347845e-06,6.747316365363076e-05
2025-06-03T22:22:18.173334,4.2499795e-09,6.519187e-05,3.8560796e-05,95.06924,8.013994216918945,3.093671807619103e-07,-1.5087672409208608e-06,0.00018037253175862134,1.6470582409056078e-07,1.1446001053627697e-06,6.748817395418882e-05
2025-06-03T22:22:19.031113,4.254287e-09,6.52249e-05,3.857764e-05,95.23115,8.014105796813965,3.099391960859066e-07,-1.5013343954706215e-06,0.00018042992451228201,1.6470582409056078e-07,1.1446001053627697e-06,6.748817395418882e-05
2025-06-03T22:22:19.896512,4.2531547e-09,6.521621e-05,3.857238e-05,95.20979,8.0142183303833,3.099391960859066e-07,-1.5013343954706215e-06,0.00018042992451228201,1.6472897357289185e-07,1.1438752380854567e-06,6.750319880666211e-05
2025-06-03T22:22:20.759787,4.2576205e-09,6.5250446e-05,3.858986e-05,95.37873,8.014331817626953,3.1054500482241565e-07,-1.4936722436686978e-06,0.00018048941274173558,1.6472897357289185e-07,1.1438752380854567e-06,6.750319880666211e-05
2025-06-03T22:22:21.623517,4.256487e-09,6.524176e-05,3.85846e-05,95.35731,8.014444351196289,3.1054500482241565e-07,-1.4936722436686978e-06,0.00018048941274173558,1.6475217989864177e-07,1.1431512803028454e-06,6.751823093509302e-05
2025-06-03T22:22:22.492620,4.2609893e-09,6.5276254e-05,3.860217e-05,95.53225,8.014557838439941,3.111762509888649e-07,-1.485813641011191e-06,0.00018054935208056122,1.6475217989864177e-07,1.1431512803028454e-06,6.751823093509302e-05
2025-06-03T22:22:23.398687,4.259854e-09,6.526756e-05,3.8596907e-05,95.510765,8.014671325683594,3.111762509888649e-07,-1.485813641011191e-06,0.00018054935208056122,1.6477542885695584e-07,1.142428232014936e-06,6.753327761543915e-05
2025-06-03T22:22:24.289385,4.2643236e-09,6.5301785e-05,3.861427e-05,95.691315,8.014784812927246,3.1182912607619073e-07,-1.4777708656765753e-06,0.00018060884031001478,1.6477542885695584e-07,1.142428232014936e-06,6.753327761543915e-05
2025-06-03T22:22:25.173212,4.2631876e-09,6.529309e-05,3.8609007e-05,95.66976,8.014898300170898,3.1182912607619073e-07,-1.4777708656765753e-06,0.00018060884031001478,1.6479872044783406e-07,1.1417060932217282e-06,6.754833157174289e-05
2025-06-03T22:22:26.063421,4.2675836e-09,6.532674e-05,3.862599e-05,95.85587,8.01501178741455,3.125023511074687e-07,-1.4695465324621182e-06,0.00018066733900923282,1.6479872044783406e-07,1.1417060932217282e-06,6.754833157174289e-05
2025-06-03T22:22:26.969272,4.266446e-09,6.531804e-05,3.8620718e-05,95.83425,8.015125274658203,3.125023511074687e-07,-1.4695465324621182e-06,0.00018066733900923282,1.64822026249567e-07,1.1409848639232223e-06,6.756340007996187e-05
2025-06-03T22:22:27.877290,4.2707455e-09,6.535094e-05,3.8637212e-05,96.02614,8.015238761901855,3.131962387215026e-07,-1.4611352980864467e-06,0.00018072454258799553,1.64822026249567e-07,1.1409848639232223e-06,6.756340007996187e-05
2025-06-03T22:22:28.803779,4.2696073e-09,6.534223e-05,3.863194e-05,96.00442,8.015352249145508,3.131962387215026e-07,-1.4611352980864467e-06,0.00018072454258799553,1.648454173164282e-07,1.1402645441194181e-06,6.757847586413845e-05
2025-06-03T22:22:29.721643,4.273792e-09,6.5374246e-05,3.864786e-05,96.20237,8.01546573638916,3.1391169841299416e-07,-1.452529772905109e-06,0.00018078020366374403,1.648454173164282e-07,1.1402645441194181e-06,6.757847586413845e-05
2025-06-03T22:22:30.650130,4.272653e-09,6.536553e-05,3.8642585e-05,96.18058,8.015579223632812,3.1391169841299416e-07,-1.452529772905109e-06,0.00018078020366374403,1.6486883680499886e-07,1.1395451338103157e-06,6.759355892427266e-05
2025-06-03T22:22:31.576875,4.2767065e-09,6.539653e-05,3.865787e-05,96.38503,8.015692710876465,3.1465066285818466e-07,-1.4437180198001442e-06,0.00018083411850966513,1.6486883680499886e-07,1.1395451338103157e-06,6.759355892427266e-05
2025-06-03T22:22:32.514673,4.2755657e-09,6.538781e-05,3.865259e-05,96.36318,8.015806198120117,3.1465066285818466e-07,-1.4437180198001442e-06,0.00018083411850966513,1.6489225629356952e-07,1.1388265193090774e-06,6.760865653632209e-05
2025-06-03T22:22:33.460897,4.2794746e-09,6.541769e-05,3.866716e-05,96.57461,8.01591968536377,3.154150647333154e-07,-1.43468719215889e-06,0.00018088609795086086,1.6489225629356952e-07,1.1388265193090774e-06,6.760865653632209e-05
2025-06-03T22:22:34.409260,4.278333e-09,6.540897e-05,3.8661878e-05,96.55266,8.016033172607422,3.154150647333154e-07,-1.43468719215889e-06,0.00018088609795086086,1.6491577525812318e-07,1.1381089279893786e-06,6.762376142432913e-05
2025-06-03T22:22:35.351850,4.2820827e-09,6.543763e-05,3.867567e-05,96.77167,8.016146659851074,3.1620774620932934e-07,-1.4254212601372274e-06,0.00018093595281243324,1.6491577525812318e-07,1.1381089279893786e-06,6.762376142432913e-05
2025-06-03T22:22:36.320334,4.280939e-09,6.542889e-05,3.8670387e-05,96.74965,8.016260147094727,3.1620774620932934e-07,-1.4254212601372274e-06,0.00018093595281243324,1.6493929422267684e-07,1.1373921324775438e-06,6.76388808642514e-05
2025-06-03T22:22:37.297705,4.2845145e-09,6.54562e-05,3.8683334e-05,96.976944,8.016373634338379,3.1703186209597334e-07,-1.4159023749016342e-06,0.00018098349391948432,1.6493929422267684e-07,1.1373921324775438e-06,6.76388808642514e-05
2025-06-03T22:22:38.261953,4.2833705e-09,6.5447464e-05,3.8678045e-05,96.95482,8.016487121582031,3.1703186209597334e-07,-1.4159023749016342e-06,0.00018098349391948432,1.6496288424150407e-07,1.1366763601472485e-06,6.765400758013129e-05
2025-06-03T22:22:39.236992,4.2867527e-09,6.54733e-05,3.869006e-05,97.19114,8.016600608825684,3.178909935286356e-07,-1.4061105275686714e-06,0.0001810284738894552,1.6496288424150407e-07,1.1366763601472485e-06,6.765400758013129e-05
2025-06-03T22:22:40.208576,4.2856074e-09,6.546455e-05,3.8684768e-05,97.16892,8.016714096069336,3.178909935286356e-07,-1.4061105275686714e-06,0.0001810284738894552,1.6498648847118602e-07,1.1359613836248172e-06,6.766914884792641e-05
2025-06-03T22:22:41.179827,4.2844612e-09,6.5455795e-05,3.867947e-05,97.14673,8.016827583312988,3.178909935286356e-07,-1.4061105275686714e-06,0.0001810284738894552,1.6501014954428683e-07,1.1352473165970878e-06,6.768429739167914e-05
2025-06-03T22:22:42.162666,4.287633e-09,6.548002e-05,3.869047e-05,97.3929,8.01694107055664,3.187898300893721e-07,-1.396021616528742e-06,0.00018107065989170223,1.6501014954428683e-07,1.1352473165970878e-06,6.768429739167914e-05
2025-06-03T22:22:43.156140,4.2864854e-09,6.547126e-05,3.868517e-05,97.370605,8.017054557800293,3.187898300893721e-07,-1.396021616528742e-06,0.00018107065989170223,1.650338532499518e-07,1.13453415906406e-06,6.76994604873471e-05
2025-06-03T22:22:44.154968,4.2894226e-09,6.549368e-05,3.8695045e-05,97.627785,8.017168045043945,3.1973343084246153e-07,-1.3856098348696833e-06,0.00018110974633600563,1.650338532499518e-07,1.13453415906406e-06,6.76994604873471e-05
2025-06-03T22:22:45.163153,4.2882746e-09,6.548492e-05,3.868974e-05,97.60538,8.017281532287598,3.1973343084246153e-07,-1.3856098348696833e-06,0.00018110974633600563,1.650575995881809e-07,1.1338219110257342e-06,6.771463085897267e-05
2025-06-03T22:22:46.172781,4.290951e-09,6.550535e-05,3.8698363e-05,97.87482,8.01739501953125,3.207283896244917e-07,-1.3748431229032576e-06,0.0001811453839763999,1.650575995881809e-07,1.1338219110257342e-06,6.771463085897267e-05
2025-06-03T22:22:47.189742,4.289802e-09,6.549658e-05,3.869306e-05,97.8523,8.017508506774902,3.207283896244917e-07,-1.3748431229032576e-06,0.0001811453839763999,1.6508137434811943e-07,1.13311057248211e-06,6.772981578251347e-05
2025-06-03T22:22:48.240052,4.2921884e-09,6.5514796e-05,3.870029e-05,98.13545,8.017621994018555,3.2178235187529936e-07,-1.3636861240229337e-06,0.0001811771944630891,1.6508137434811943e-07,1.13311057248211e-06,6.772981578251347e-05
2025-06-03T22:22:49.278803,4.2910386e-09,6.550602e-05,3.8694983e-05,98.11283,8.017735481262207,3.2178235187529936e-07,-1.3636861240229337e-06,0.0001811771944630891,1.6510522016233153e-07,1.13240002974635e-06,6.774500798201188e-05
2025-06-03T22:22:50.325266,4.2930997e-09,6.552175e-05,3.8700662e-05,98.411446,8.01784896850586,3.229048104458343e-07,-1.3520956372303772e-06,0.00018120469758287072,1.6510522016233153e-07,1.13240002974635e-06,6.774500798201188e-05
2025-06-03T22:22:51.383231,4.2919486e-09,6.551296e-05,3.8695347e-05,98.38869,8.017962455749512,3.229048104458343e-07,-1.3520956372303772e-06,0.00018120469758287072,1.651291086091078e-07,1.1316903965052916e-06,6.776021473342553e-05
2025-06-03T22:22:52.444398,4.2907966e-09,6.550417e-05,3.8690032e-05,98.36596,8.018075942993164,3.229048104458343e-07,-1.3520956372303772e-06,0.00018120469758287072,1.6515298284502933e-07,1.130981672758935e-06,6.777542876079679e-05
2025-06-03T22:22:53.527960,4.292487e-09,6.551707e-05,3.8693946e-05,98.681984,8.018189430236816,3.2410764561063843e-07,-1.3400225498116924e-06,0.0001812273112591356,1.6515298284502933e-07,1.130981672758935e-06,6.777542876079679e-05
2025-06-03T22:22:54.596405,4.291334e-09,6.550828e-05,3.8688628e-05,98.65911,8.018302917480469,3.2410764561063843e-07,-1.3400225498116924e-06,0.0001812273112591356,1.6517695655693387e-07,1.1302738585072802e-06,6.779065734008327e-05
2025-06-03T22:22:55.674051,4.292606e-09,6.551798e-05,3.869055e-05,98.99531,8.018416404724121,3.2540592087570985e-07,-1.3274052435008343e-06,0.0001812443952076137,1.6517695655693387e-07,1.1302738585072802e-06,6.779065734008327e-05
2025-06-03T22:22:56.764428,4.2914516e-09,6.550917e-05,3.8685223e-05,98.9723,8.018529891967773,3.2540592087570985e-07,-1.3274052435008343e-06,0.0001812443952076137,1.6520097290140257e-07,1.1295668400634895e-06,6.780590047128499e-05
2025-06-03T22:22:57.857509,4.292239e-09,6.551518e-05,3.868485e-05,99.33179,8.018643379211426,3.268187072080764e-07,-1.3141727777110646e-06,0.00018125509086530656,1.6520097290140257e-07,1.1295668400634895e-06,6.780590047128499e-05
2025-06-03T22:22:58.965445,4.291085e-09,6.550637e-05,3.8679525e-05,99.30863,8.018756866455078,3.268187072080764e-07,-1.3141727777110646e-06,0.00018125509086530656,1.6522498924587126e-07,1.1288607311144006e-06,6.78211436024867e-05
2025-06-03T22:23:00.099011,4.29131e-09,6.550809e-05,3.8676488e-05,99.69547,8.01887035369873,3.2837118624229333e-07,-1.3002343166590435e-06,0.00018125836504623294,1.6522498924587126e-07,1.1288607311144006e-06,6.78211436024867e-05
2025-06-03T22:23:01.216909,4.2901545e-09,6.549927e-05,3.8671158e-05,99.67215,8.018983840942383,3.2837118624229333e-07,-1.3002343166590435e-06,0.00018125836504623294,1.6524907664461352e-07,1.1281555316600134e-06,6.783640856156126e-05
2025-06-03T22:23:02.344683,4.2897206e-09,6.549596e-05,3.8665003e-05,100.0914,8.019097328186035,3.3009683875206974e-07,-1.285480948354234e-06,0.00018125293718185276,1.6524907664461352e-07,1.1281555316600134e-06,6.783640856156126e-05
2025-06-03T22:23:03.593649,4.2885646e-09,6.548713e-05,3.865967e-05,100.06789,8.019210815429688,3.3009683875206974e-07,-1.285480948354234e-06,0.00018125293718185276,1.6527323509762937e-07,1.127451241700328e-06,6.785168079659343e-05
2025-06-03T22:23:04.868497,4.2874087e-09,6.547831e-05,3.8654336e-05,100.0444,8.01932430267334,3.3009683875206974e-07,-1.285480948354234e-06,0.00018125293718185276,1.652973793397905e-07,1.1267477475485066e-06,6.786696030758321e-05
2025-06-03T22:23:06.050119,4.286188e-09,6.546899e-05,3.8644474e-05,100.502525,8.019437789916992,3.3204179317181115e-07,-1.2697728379862383e-06,0.00018123711924999952,1.652973793397905e-07,1.1267477475485066e-06,6.786696030758321e-05
2025-06-03T22:23:07.227582,4.2850306e-09,6.5460146e-05,3.8639133e-05,100.47883,8.019551277160645,3.3204179317181115e-07,-1.2697728379862383e-06,0.00018123711924999952,1.6532160884707991e-07,1.126045162891387e-06,6.788226164644584e-05
2025-06-03T22:23:08.404715,4.282853e-09,6.544351e-05,3.8624774e-05,100.98487,8.019664764404297,3.342711636378226e-07,-1.2529320656540222e-06,0.00018120865570381284,1.6532160884707991e-07,1.126045162891387e-06,6.788226164644584e-05
2025-06-03T22:23:09.591275,4.281696e-09,6.5434666e-05,3.8619433e-05,100.96098,8.01977825164795,3.342711636378226e-07,-1.2529320656540222e-06,0.00018120865570381284,1.6534586677607876e-07,1.1253433740421315e-06,6.789756298530847e-05
2025-06-03T22:23:10.785789,4.2783355e-09,6.540899e-05,3.8599526e-05,101.527084,8.019891738891602,3.3688058920233743e-07,-1.2347265965217957e-06,0.00018116453429684043,1.6534586677607876e-07,1.1253433740421315e-06,6.789756298530847e-05
2025-06-03T22:23:11.985439,4.2771773e-09,6.5400134e-05,3.8594175e-05,101.50293,8.020005226135254,3.3688058920233743e-07,-1.2347265965217957e-06,0.00018116453429684043,1.6537015312678705e-07,1.1246424946875777e-06,6.791288615204394e-05
2025-06-03T22:23:13.202664,4.2723083e-09,6.5362896e-05,3.856723e-05,102.146255,8.020118713378906,3.400176353807183e-07,-1.2148494761277107e-06,0.00018110043311025947,1.6537015312678705e-07,1.1246424946875777e-06,6.791288615204394e-05
2025-06-03T22:23:14.400390,4.271151e-09,6.535404e-05,3.856188e-05,102.12184,8.020232200622559,3.400176353807183e-07,-1.2148494761277107e-06,0.00018110043311025947,1.653945105317689e-07,1.1239425248277257e-06,6.792820931877941e-05
2025-06-03T22:23:15.613834,4.2642965e-09,6.530158e-05,3.8525715e-05,102.86746,8.020345687866211,3.4392331826893496e-07,-1.192889044432377e-06,0.00018100999295711517,1.653945105317689e-07,1.1239425248277257e-06,6.792820931877941e-05
2025-06-03T22:23:16.839702,4.2631387e-09,6.529272e-05,3.8520357e-05,102.84273,8.020459175109863,3.4392331826893496e-07,-1.192889044432377e-06,0.00018100999295711517,1.654188963584602e-07,1.1232434644625755e-06,6.794355431338772e-05
2025-06-03T22:23:18.044984,4.2535473e-09,6.5219225e-05,3.847159e-05,103.728905,8.020569801330566,3.490245603643416e-07,-1.1682998319884064e-06,0.00018088317301589996,1.654188963584602e-07,1.1232434644625755e-06,6.794355431338772e-05
2025-06-03T22:23:19.242889,4.252391e-09,6.5210355e-05,3.846623e-05,103.7038,8.020682334899902,3.490245603643416e-07,-1.1682998319884064e-06,0.00018088317301589996,1.6544333902857034e-07,1.1225450862184516e-06,6.795890658395365e-05
2025-06-03T22:23:20.452920,4.2387733e-09,6.5105865e-05,3.839916e-05,104.79107,8.020790100097656,3.561661685580475e-07,-1.1404212045817985e-06,0.00018070270016323775,1.6544333902857034e-07,1.1225450862184516e-06,6.795890658395365e-05
2025-06-03T22:23:21.666747,4.2376174e-09,6.509698e-05,3.83938e-05,104.76556,8.020902633666992,3.561661685580475e-07,-1.1404212045817985e-06,0.00018070270016323775,1.654678101203899e-07,1.1218477311558672e-06,6.79742734064348e-05
2025-06-03T22:23:22.897185,4.2364614e-09,6.5088105e-05,3.8388433e-05,104.74006,8.021015167236328,3.561661685580475e-07,-1.1404212045817985e-06,0.00018070270016323775,1.6549233805562835e-07,1.1211511719011469e-06,6.798964750487357e-05
