timestamp,mse,rmse,mae,mape,dtw,ref_0,ref_1,ref_2,test_0,test_1,test_2
2025-06-03T22:21:27.983303,0.00035633752,0.018876905,0.011726077,53.91987,2.2575058937072754,0.04782930761575699,-0.7771636247634888,-0.00019729090854525566,0.015221256762742996,-0.779549777507782,-1.326446817984106e-05
2025-06-03T22:21:28.764006,0.00035165393,0.018752437,0.011700097,58.296753,2.2899861335754395,0.04782930761575699,-0.7771636247634888,-0.00019729090854525566,0.015446704812347889,-0.7796704769134521,1.3540417967305984e-05
2025-06-03T22:21:29.598557,0.00032954392,0.018153345,0.010795499,52.13794,2.3214285373687744,0.04687771573662758,-0.7788274884223938,0.0001260352146346122,0.015446704812347889,-0.7796704769134521,1.3540417967305984e-05
2025-06-03T22:21:30.441232,0.00033951204,0.018425852,0.01100434,54.65034,2.3533430099487305,0.04687771573662758,-0.7788274884223938,0.0001260352146346122,0.014978894963860512,-0.77982097864151,5.322980996425031e-06
2025-06-03T22:21:31.278439,0.0003281006,0.018113548,0.011037052,58.52974,2.3708724975585938,0.04630575329065323,-0.7781109809875488,-6.897486309753731e-05,0.014978894963860512,-0.77982097864151,5.322980996425031e-06
2025-06-03T22:21:32.067013,0.0003286393,0.018128412,0.011002426,64.789024,2.4022717475891113,0.04630575329065323,-0.7781109809875488,-6.897486309753731e-05,0.014945302158594131,-0.7796705961227417,1.8238259144709446e-05
2025-06-03T22:21:32.848772,0.00032542326,0.018039491,0.010835948,136.37067,2.42771577835083,0.0461651012301445,-0.7784083485603333,-7.557598109997343e-06,0.014945302158594131,-0.7796705961227417,1.8238259144709446e-05
2025-06-03T22:21:33.642347,0.00032778733,0.018104898,0.01074643,335.9976,2.4590744972229004,0.0461651012301445,-0.7784083485603333,-7.557598109997343e-06,0.014817311428487301,-0.7792288064956665,-7.85977827035822e-05
2025-06-03T22:21:34.487766,0.00033651874,0.018344447,0.010919481,29.015026,2.4908480644226074,0.0461651012301445,-0.7784083485603333,-7.557598109997343e-06,0.014407304115593433,-0.7794076204299927,-8.927406270231586e-06
2025-06-03T22:21:35.337774,0.00033735114,0.018367121,0.011233374,54.36623,2.522660970687866,0.04616899788379669,-0.7776108980178833,-0.0001506283733760938,0.014407304115593433,-0.7794076204299927,-8.927406270231586e-06
2025-06-03T22:21:36.237835,0.00033634555,0.018339725,0.011284847,55.753933,2.5544261932373047,0.04616899788379669,-0.7776108980178833,-0.0001506283733760938,0.014467326924204826,-0.7796156406402588,-2.5010549506987445e-06
2025-06-03T22:21:37.111332,0.00033114137,0.01819729,0.010856229,57.3404,2.5783472061157227,0.04597035050392151,-0.7786267995834351,7.432113488903269e-05,0.014467326924204826,-0.7796156406402588,-2.5010549506987445e-06
2025-06-03T22:21:37.985497,0.00033418727,0.01828079,0.010836582,46.872578,2.6100103855133057,0.04597035050392151,-0.7786267995834351,7.432113488903269e-05,0.014317335560917854,-0.7794302701950073,2.1063173335278407e-05
2025-06-03T22:21:38.859073,0.00032363195,0.017989773,0.010831318,75.16232,2.622072219848633,0.045449186116456985,-0.7781262993812561,-3.706918505486101e-05,0.014317335560917854,-0.7794302701950073,2.1063173335278407e-05
2025-06-03T22:21:39.740306,0.00032829502,0.018118914,0.010935458,57.40671,2.6534550189971924,0.045449186116456985,-0.7781262993812561,-3.706918505486101e-05,0.014098352752625942,-0.7795436382293701,1.133587147705839e-06
2025-06-03T22:21:40.637773,0.00032059618,0.0179052,0.010831685,57.018173,2.6704046726226807,0.04507650062441826,-0.7780807614326477,-5.289677937980741e-05,0.014098352752625942,-0.7795436382293701,1.133587147705839e-06
2025-06-03T22:21:41.570407,0.0003235358,0.0179871,0.011036027,96.57023,2.70155930519104,0.04507650062441826,-0.7780807614326477,-5.289677937980741e-05,0.013979817740619183,-0.7799755334854126,6.373041105689481e-05
2025-06-03T22:21:42.505597,0.0003254744,0.018040909,0.010705388,89.96204,2.732807159423828,0.04507650062441826,-0.7780807614326477,-5.289677937980741e-05,0.013838448561728,-0.7788528203964233,-0.00015894784883130342
2025-06-03T22:21:43.386972,0.00031789974,0.017829744,0.010386556,145.1173,2.749190092086792,0.0447196364402771,-0.7787929773330688,5.968995174043812e-05,0.013838448561728,-0.7788528203964233,-0.00015894784883130342
2025-06-03T22:21:44.330663,0.0003250178,0.01802825,0.010783892,41.821266,2.7804160118103027,0.0447196364402771,-0.7787929773330688,5.968995174043812e-05,0.013513633981347084,-0.7799054980278015,9.284145926358178e-05
2025-06-03T22:21:45.220521,0.00031915263,0.017864844,0.011056531,82.919044,2.800135612487793,0.044385235756635666,-0.777817964553833,-0.00011761763744289055,0.013513633981347084,-0.7799054980278015,9.284145926358178e-05
2025-06-03T22:21:46.195638,0.00031733696,0.017813955,0.010823733,42.748188,2.8309903144836426,0.044385235756635666,-0.777817964553833,-0.00011761763744289055,0.013571562245488167,-0.7794065475463867,-4.867361349170096e-05
2025-06-03T22:21:47.126326,0.00031507746,0.017750422,0.010433217,70.536705,2.8573029041290283,0.044313233345746994,-0.7790126204490662,0.00011537864338606596,0.013571562245488167,-0.7794065475463867,-4.867361349170096e-05
2025-06-03T22:21:48.103625,0.00031624053,0.017783154,0.010488249,71.597084,2.888104200363159,0.044313233345746994,-0.7790126204490662,0.00011537864338606596,0.013516428880393505,-0.7795130014419556,-5.2184637752361596e-05
2025-06-03T22:21:49.069131,0.00030958766,0.017595103,0.010808104,46.088036,2.9062647819519043,0.043932992964982986,-0.777620255947113,-0.00016718731785658747,0.013516428880393505,-0.7795130014419556,-5.2184637752361596e-05
2025-06-03T22:21:50.082807,0.000313926,0.017717957,0.0109034,60.46686,2.936953067779541,0.043932992964982986,-0.777620255947113,-0.00016718731785658747,0.013303696177899837,-0.7795148491859436,1.9124119717162102e-05
2025-06-03T22:21:51.018917,0.00030985006,0.01760256,0.010395215,48.098362,2.9597766399383545,0.04378528520464897,-0.7788669466972351,7.527949492214248e-05,0.013303696177899837,-0.7795148491859436,1.9124119717162102e-05
2025-06-03T22:21:52.025425,0.0003174957,0.017818408,0.010406748,122.05963,2.9906389713287354,0.04378528520464897,-0.7788669466972351,7.527949492214248e-05,0.01292400062084198,-0.778730571269989,-0.0001473055308451876
2025-06-03T22:21:53.009290,0.00031134265,0.017644905,0.010447942,93.97285,3.0094246864318848,0.043480370193719864,-0.7792387008666992,0.00013202127593103796,0.01292400062084198,-0.778730571269989,-0.0001473055308451876
2025-06-03T22:21:53.837187,0.00030705778,0.017523063,0.010283483,31.021982,3.0397756099700928,0.043480370193719864,-0.7792387008666992,0.00013202127593103796,0.01313322875648737,-0.7797113656997681,0.0001626637385925278
2025-06-03T22:21:54.549439,0.00031765283,0.017822817,0.010751934,324.31,3.070645570755005,0.043480370193719864,-0.7792387008666992,0.00013202127593103796,0.01263409573584795,-0.7790199518203735,0.0013227988965809345
2025-06-03T22:21:55.267226,0.00031369517,0.017711442,0.010806545,9011.471,3.0941476821899414,0.04327920824289322,-0.7785731554031372,-4.924140739603899e-06,0.01263409573584795,-0.7790199518203735,0.0013227988965809345
2025-06-03T22:21:55.989274,0.00031799133,0.01783231,0.010822902,2155.4446,3.1250340938568115,0.04327920824289322,-0.7785731554031372,-4.924140739603899e-06,0.012421556748449802,-0.7798693180084229,0.0003099681925959885
2025-06-03T22:21:56.730828,0.0003139941,0.017719878,0.010987211,131.5722,3.1480259895324707,0.04305223003029823,-0.7779871225357056,-0.0001387956872349605,0.012421556748449802,-0.7798693180084229,0.0003099681925959885
2025-06-03T22:21:57.473684,0.0009581359,0.03095377,0.02513414,85.352394,3.201639413833618,0.04305223003029823,-0.7779871225357056,-0.0001387956872349605,0.01046541053801775,-0.7354142665863037,0.00010394915443612263
2025-06-03T22:21:58.217671,0.0009851219,0.03138665,0.025364593,34.742393,3.2515640258789062,0.042947713285684586,-0.77900630235672,8.451211033388972e-05,0.01046541053801775,-0.7354142665863037,0.00010394915443612263
2025-06-03T22:21:58.990921,0.0060174526,0.07757224,0.055034965,54.105408,3.385923147201538,0.042947713285684586,-0.77900630235672,8.451211033388972e-05,0.00749286450445652,-0.6494095921516418,3.116252628387883e-05
2025-06-03T22:21:59.773900,0.0059075323,0.07686047,0.05459368,72.31564,3.507727861404419,0.0426771342754364,-0.777802050113678,-0.0001731544325593859,0.00749286450445652,-0.6494095921516418,3.116252628387883e-05
2025-06-03T22:22:00.540531,0.015781874,0.12562592,0.08373792,86.270325,3.725318431854248,0.0426771342754364,-0.777802050113678,-0.0001731544325593859,0.006232398562133312,-0.5632855296134949,7.936490146676078e-05
2025-06-03T22:22:01.314131,0.015962945,0.12634455,0.0840443,46.711315,3.9433465003967285,0.042532309889793396,-0.7790890336036682,0.00010884997755056247,0.006232398562133312,-0.5632855296134949,7.936490146676078e-05
2025-06-03T22:22:02.085453,0.030838156,0.17560796,0.11327406,91.18152,4.247508525848389,0.042532309889793396,-0.7790890336036682,0.00010884997755056247,0.004664197564125061,-0.47729364037513733,-4.9824800953501835e-05
2025-06-03T22:22:02.865093,0.050548304,0.2248295,0.14187934,74.02489,4.636924743652344,0.042532309889793396,-0.7790890336036682,0.00010884997755056247,0.004543335642665625,-0.3915303349494934,1.8491844457457773e-05
2025-06-03T22:22:03.657041,0.050433714,0.22457452,0.14163911,217.678,5.015513896942139,0.04230008274316788,-0.7786679863929749,-4.4660159801424015e-06,0.004543335642665625,-0.3915303349494934,1.8491844457457773e-05
2025-06-03T22:22:04.443725,0.06675889,0.25837743,0.16144899,227.33405,5.46303653717041,0.04230008274316788,-0.7786679863929749,-4.4660159801424015e-06,0.0038444893434643745,-0.3328004777431488,-2.830696939781774e-05
2025-06-03T22:22:05.245076,0.06663313,0.25813395,0.16127026,70.16578,5.90211820602417,0.04215133190155029,-0.7782574892044067,-7.52449850551784e-05,0.0038444893434643745,-0.3328004777431488,-2.830696939781774e-05
2025-06-03T22:22:06.061737,0.0744763,0.27290347,0.1709442,117.785774,6.374800682067871,0.04215133190155029,-0.7782574892044067,-7.52449850551784e-05,0.000289725634502247,-0.3074321448802948,7.038965850370005e-05
2025-06-03T22:22:06.906214,0.07459043,0.27311248,0.17099403,228.83679,6.8469743728637695,0.04198099672794342,-0.7786360383033752,-1.6496907846885733e-05,0.000289725634502247,-0.3074321448802948,7.038965850370005e-05
2025-06-03T22:22:07.709520,0.08276536,0.2876897,0.18042302,171.24767,7.345267295837402,0.04198099672794342,-0.7786360383033752,-1.6496907846885733e-05,-0.002970009809359908,-0.2823745310306549,-7.307034684345126e-05
2025-06-03T22:22:08.525253,0.082734734,0.28763646,0.18034296,347.2921,7.837876319885254,0.04180879890918732,-0.7785590291023254,-7.524946795456344e-06,-0.002970009809359908,-0.2823745310306549,-7.307034684345126e-05
2025-06-03T22:22:09.351302,0.0915198,0.3025224,0.1898015,514.2927,8.361860275268555,0.04180879890918732,-0.7785590291023254,-7.524946795456344e-06,-0.0056639425456523895,-0.2567298114299774,-0.00011003774125128984
2025-06-03T22:22:10.196209,0.10133955,0.31833872,0.19981454,277.565,8.913239479064941,0.04180879890918732,-0.7785590291023254,-7.524946795456344e-06,-0.008508344180881977,-0.22948084771633148,4.077162884641439e-05
2025-06-03T22:22:11.040206,0.1012961,0.31827047,0.19975327,122.302925,9.459868431091309,0.041686397045850754,-0.7784515023231506,-5.366272307583131e-05,-0.008508344180881977,-0.22948084771633148,4.077162884641439e-05
2025-06-03T22:22:11.879728,0.112220466,0.33499324,0.21030529,141.46143,10.040093421936035,0.041686397045850754,-0.7784515023231506,-5.366272307583131e-05,-0.011309798806905746,-0.20065151154994965,6.602091889362782e-05
2025-06-03T22:22:12.722247,0.112374954,0.33522373,0.21034938,87.653,10.620718002319336,0.04149477183818817,-0.7788699269294739,4.0888702642405406e-05,-0.011309798806905746,-0.20065151154994965,6.602091889362782e-05
2025-06-03T22:22:14.409790,0.013427137,0.11587553,0.070540175,64641.203,8.15750789642334,-0.00014698394807055593,-0.00025988477864302695,-6.050239420574144e-08,-0.011309798806905746,-0.20065151154994965,6.602091889362782e-05
2025-06-03T22:22:15.303113,5.961956e-09,7.72137e-05,6.251086e-05,92.68479,8.157641410827637,-0.00014698394807055593,-0.00025988477864302695,-6.050239420574144e-08,-4.0593353332951665e-05,-0.00017884837870951742,4.5068389908919926e-08
2025-06-03T22:22:16.204449,5.9357945e-09,7.704411e-05,6.236965e-05,92.75868,8.157774925231934,-0.00014678754087071866,-0.00025965782697312534,-6.02445879849256e-08,-4.0593353332951665e-05,-0.00017884837870951742,4.5068389908919926e-08
2025-06-03T22:22:17.081233,5.936261e-09,7.704713e-05,6.2372244e-05,92.743996,8.15790843963623,-0.00014678754087071866,-0.00025965782697312534,-6.02445879849256e-08,-4.059066122863442e-05,-0.00017884325643535703,4.50395525319891e-08
2025-06-03T22:22:17.956278,5.936727e-09,7.705016e-05,6.237484e-05,92.72933,8.158041954040527,-0.00014678754087071866,-0.00025965782697312534,-6.02445879849256e-08,-4.058796912431717e-05,-0.00017883813416119665,4.5010754234908745e-08
2025-06-03T22:22:18.816466,5.910001e-09,7.687653e-05,6.223037e-05,92.80827,8.158175468444824,-0.00014658537111245096,-0.0002594268589746207,-5.997464569418298e-08,-4.058796912431717e-05,-0.00017883813416119665,4.5010754234908745e-08
2025-06-03T22:22:19.675330,5.9104655e-09,7.687955e-05,6.223296e-05,92.79356,8.158308982849121,-0.00014658537111245096,-0.0002594268589746207,-5.997464569418298e-08,-4.0585273382021114e-05,-0.0001788330264389515,4.49819879122515e-08
2025-06-03T22:22:20.545972,5.8832277e-09,7.67022e-05,6.208543e-05,92.87634,8.15843677520752,-0.00014637837011832744,-0.000259191554505378,-5.969600636035466e-08,-4.0585273382021114e-05,-0.0001788330264389515,4.49819879122515e-08
2025-06-03T22:22:21.408924,5.8836918e-09,7.6705226e-05,6.2088024e-05,92.861565,8.1585693359375,-0.00014637837011832744,-0.000259191554505378,-5.969600636035466e-08,-4.058257400174625e-05,-0.00017882791871670634,4.495326066944472e-08
2025-06-03T22:22:22.273384,5.855965e-09,7.652428e-05,6.193751e-05,92.94759,8.15870189666748,-0.00014616695989388973,-0.00025895170983858407,-5.941035752243806e-08,-4.058257400174625e-05,-0.00017882791871670634,4.495326066944472e-08
2025-06-03T22:22:23.173169,5.856428e-09,7.65273e-05,6.19401e-05,92.93277,8.158834457397461,-0.00014616695989388973,-0.00025895170983858407,-5.941035752243806e-08,-4.057987462147139e-05,-0.00017882281099446118,4.4924568953774724e-08
2025-06-03T22:22:24.068372,5.828209e-09,7.634271e-05,6.178655e-05,93.02179,8.158967018127441,-0.00014595125685445964,-0.0002587070339359343,-5.911842393402367e-08,-4.057987462147139e-05,-0.00017882281099446118,4.4924568953774724e-08
2025-06-03T22:22:24.949105,5.828671e-09,7.6345736e-05,6.178914e-05,93.0069,8.159099578857422,-0.00014595125685445964,-0.0002587070339359343,-5.911842393402367e-08,-4.057717160321772e-05,-0.00017881770327221602,4.489591276524152e-08
2025-06-03T22:22:25.838896,5.7999494e-09,7.61574e-05,6.163245e-05,93.09886,8.159224510192871,-0.00014573124644812196,-0.0002584572648629546,-5.882048981220578e-08,-4.057717160321772e-05,-0.00017881770327221602,4.489591276524152e-08
2025-06-03T22:22:26.741754,5.800409e-09,7.616042e-05,6.163504e-05,93.08392,8.159356117248535,-0.00014573124644812196,-0.0002584572648629546,-5.882048981220578e-08,-4.0574464946985245e-05,-0.00017881262465380132,4.48672921038451e-08
2025-06-03T22:22:27.644555,5.7711635e-09,7.596817e-05,6.147506e-05,93.17891,8.1594877243042,-0.00014550675405189395,-0.0002582021406851709,-5.8516498313565535e-08,-4.0574464946985245e-05,-0.00017881262465380132,4.48672921038451e-08
2025-06-03T22:22:28.571602,5.7716227e-09,7.59712e-05,6.147766e-05,93.163895,8.159619331359863,-0.00014550675405189395,-0.0002582021406851709,-5.8516498313565535e-08,-4.057175465277396e-05,-0.0001788075314834714,4.483871052229915e-08
2025-06-03T22:22:29.489244,5.7418283e-09,7.577485e-05,6.131423e-05,93.262024,8.159750938415527,-0.00014527760504279286,-0.0002579413412604481,-5.820628956598739e-08,-4.057175465277396e-05,-0.0001788075314834714,4.483871052229915e-08
2025-06-03T22:22:30.416699,5.7422853e-09,7.577787e-05,6.1316816e-05,93.246956,8.159882545471191,-0.00014527760504279286,-0.0002579413412604481,-5.820628956598739e-08,-4.056904435856268e-05,-0.0001788024528650567,4.481016091517631e-08
2025-06-03T22:22:31.344435,5.711913e-09,7.55772e-05,6.114976e-05,93.348404,8.160002708435059,-0.0001450435520382598,-0.0002576745464466512,-5.7889565141522326e-08,-4.056904435856268e-05,-0.0001788024528650567,4.481016091517631e-08
2025-06-03T22:22:32.279934,5.7123692e-09,7.558022e-05,6.115236e-05,93.333275,8.160133361816406,-0.0001450435520382598,-0.0002576745464466512,-5.7889565141522326e-08,-4.056633042637259e-05,-0.000178797374246642,4.478165038790394e-08
2025-06-03T22:22:33.226899,5.681386e-09,7.537497e-05,6.0981445e-05,93.43827,8.160264015197754,-0.00014480431855190545,-0.0002574013778939843,-5.756596976880246e-08,-4.056633042637259e-05,-0.000178797374246642,4.478165038790394e-08
2025-06-03T22:22:34.168362,5.681841e-09,7.537799e-05,6.0984035e-05,93.423065,8.160394668579102,-0.00014480431855190545,-0.0002574013778939843,-5.756596976880246e-08,-4.056361285620369e-05,-0.0001787922956282273,4.475317538776835e-08
2025-06-03T22:22:35.114666,5.6502074e-09,7.516786e-05,6.080903e-05,93.53187,8.160521507263184,-0.00014455956988967955,-0.000257121428148821,-5.723508067490002e-08,-4.056361285620369e-05,-0.0001787922956282273,4.475317538776835e-08
2025-06-03T22:22:36.076580,5.6506604e-09,7.517087e-05,6.0811613e-05,93.51659,8.160652160644531,-0.00014455956988967955,-0.000257121428148821,-5.723508067490002e-08,-4.056089528603479e-05,-0.00017878723156172782,4.4724732362055875e-08
2025-06-03T22:22:37.051802,5.618336e-09,7.495556e-05,6.063223e-05,93.62948,8.160773277282715,-0.00014430897135753185,-0.00025683423154987395,-5.689638982175893e-08,-4.056089528603479e-05,-0.00017878723156172782,4.4724732362055875e-08
2025-06-03T22:22:38.021855,5.618787e-09,7.495857e-05,6.0634808e-05,93.61412,8.160902976989746,-0.00014430897135753185,-0.00025683423154987395,-5.689638982175893e-08,-4.055817407788709e-05,-0.00017878218204714358,4.4696328416193865e-08
2025-06-03T22:22:38.994734,5.585725e-09,7.473771e-05,6.045077e-05,93.73143,8.161032676696777,-0.00014405211550183594,-0.0002565392933320254,-5.6549371407754734e-08,-4.055817407788709e-05,-0.00017878218204714358,4.4696328416193865e-08
2025-06-03T22:22:39.963949,5.5861755e-09,7.4740725e-05,6.0453356e-05,93.716,8.161162376403809,-0.00014405211550183594,-0.0002565392933320254,-5.6549371407754734e-08,-4.0555449231760576e-05,-0.0001787771179806441,4.466795999746864e-08
2025-06-03T22:22:40.934033,5.586625e-09,7.474373e-05,6.0455935e-05,93.700584,8.16129207611084,-0.00014405211550183594,-0.0002565392933320254,-5.6549371407754734e-08,-4.055272074765526e-05,-0.00017877206846605986,4.463962710588021e-08
2025-06-03T22:22:41.917036,5.552772e-09,7.451692e-05,6.0266884e-05,93.82259,8.161410331726074,-0.00014378855121321976,-0.0002562360605224967,-5.619336462814317e-08,-4.055272074765526e-05,-0.00017877206846605986,4.463962710588021e-08
2025-06-03T22:22:42.908601,5.5532206e-09,7.4519936e-05,6.0269464e-05,93.8071,8.161539077758789,-0.00014378855121321976,-0.0002562360605224967,-5.619336462814317e-08,-4.054999226354994e-05,-0.00017876703350339085,4.461132974142856e-08
2025-06-03T22:22:43.898578,5.5185168e-09,7.428672e-05,6.0075017e-05,93.934326,8.161667823791504,-0.0001435177691746503,-0.0002559238637331873,-5.5827690914611594e-08,-4.054999226354994e-05,-0.00017876703350339085,4.461132974142856e-08
2025-06-03T22:22:44.910295,5.518963e-09,7.4289725e-05,6.0077593e-05,93.91873,8.161796569824219,-0.0001435177691746503,-0.0002559238637331873,-5.5827690914611594e-08,-4.054726014146581e-05,-0.00017876199854072183,4.4583064351400026e-08
2025-06-03T22:22:45.922241,5.4833413e-09,7.404959e-05,5.9877308e-05,94.0517,8.161913871765137,-0.00014323920186143368,-0.0002556019462645054,-5.545149051044973e-08,-4.054726014146581e-05,-0.00017876199854072183,4.4583064351400026e-08
2025-06-03T22:22:46.934057,5.4837863e-09,7.4052594e-05,5.987989e-05,94.036026,8.162041664123535,-0.00014323920186143368,-0.0002556019462645054,-5.545149051044973e-08,-4.054452438140288e-05,-0.00017875696357805282,4.4554838041221956e-08
2025-06-03T22:22:47.980760,5.4471685e-09,7.3804935e-05,5.967327e-05,94.17526,8.162169456481934,-0.00014295217988546938,-0.0002552694932091981,-5.5063857473669486e-08,-4.054452438140288e-05,-0.00017875696357805282,4.4554838041221956e-08
2025-06-03T22:22:49.017329,5.447612e-09,7.380794e-05,5.967585e-05,94.15949,8.162297248840332,-0.00014295217988546938,-0.0002552694932091981,-5.5063857473669486e-08,-4.054178862133995e-05,-0.0001787519286153838,4.4526647258180674e-08
2025-06-03T22:22:50.060679,5.409909e-09,7.355208e-05,5.946231e-05,94.30569,8.16242504119873,-0.0001426559465471655,-0.00025492551503703,-5.466367269946204e-08,-4.054178862133995e-05,-0.0001787519286153838,4.4526647258180674e-08
2025-06-03T22:22:51.119759,5.410351e-09,7.3555086e-05,5.946489e-05,94.289825,8.162552833557129,-0.0001426559465471655,-0.00025492551503703,-5.466367269946204e-08,-4.05390455853194e-05,-0.00017874690820463002,4.449849200227618e-08
2025-06-03T22:22:52.177273,5.4107914e-09,7.355808e-05,5.946746e-05,94.273964,8.162680625915527,-0.0001426559465471655,-0.00025492551503703,-5.466367269946204e-08,-4.053630618727766e-05,-0.00017874190234579146,4.4470368720794795e-08
2025-06-03T22:22:53.252273,5.3718963e-09,7.3293224e-05,5.9246333e-05,94.42778,8.162796974182129,-0.00014234961417969316,-0.00025456887669861317,-5.424970694889453e-08,-4.053630618727766e-05,-0.00017874190234579146,4.4470368720794795e-08
2025-06-03T22:22:54.325211,5.372337e-09,7.329623e-05,5.9248912e-05,94.41182,8.162923812866211,-0.00014234961417969316,-0.00025456887669861317,-5.424970694889453e-08,-4.0533559513278306e-05,-0.00017873688193503767,4.444228451916388e-08
2025-06-03T22:22:55.403250,5.332129e-09,7.302143e-05,5.90194e-05,94.57429,8.163050651550293,-0.00014203216414898634,-0.0002541982103139162,-5.382041834423035e-08,-4.0533559513278306e-05,-0.00017873688193503767,4.444228451916388e-08
2025-06-03T22:22:56.490739,5.332567e-09,7.302443e-05,5.9021975e-05,94.55821,8.163177490234375,-0.00014203216414898634,-0.0002541982103139162,-5.382041834423035e-08,-4.053081283927895e-05,-0.00017873187607619911,4.441423229195607e-08
2025-06-03T22:22:57.582510,5.290902e-09,7.2738585e-05,5.878313e-05,94.73043,8.16329288482666,-0.0001417023449903354,-0.00025381194427609444,-5.337409447747632e-08,-4.053081283927895e-05,-0.00017873187607619911,4.441423229195607e-08
2025-06-03T22:22:58.687564,5.291337e-09,7.2741575e-05,5.8785703e-05,94.71423,8.163418769836426,-0.0001417023449903354,-0.00025381194427609444,-5.337409447747632e-08,-4.052805888932198e-05,-0.00017872688476927578,4.438621559188505e-08
2025-06-03T22:22:59.817534,5.248037e-09,7.2443334e-05,5.853639e-05,94.89755,8.163544654846191,-0.0001413586869603023,-0.00025340812862850726,-5.290856108786102e-08,-4.052805888932198e-05,-0.00017872688476927578,4.438621559188505e-08
2025-06-03T22:23:00.934608,5.2484705e-09,7.244633e-05,5.853896e-05,94.88123,8.163670539855957,-0.0001413586869603023,-0.00025340812862850726,-5.290856108786102e-08,-4.052530857734382e-05,-0.00017872189346235245,4.4358234418950815e-08
2025-06-03T22:23:02.057016,5.2033204e-09,7.213405e-05,5.8277772e-05,95.077255,8.163784980773926,-0.0001409993856213987,-0.00025298434775322676,-5.2421313512240886e-08,-4.052530857734382e-05,-0.00017872189346235245,4.4358234418950815e-08
2025-06-03T22:23:03.301006,5.203752e-09,7.213704e-05,5.8280348e-05,95.06081,8.163909912109375,-0.0001409993856213987,-0.00025298434775322676,-5.2421313512240886e-08,-4.0522550989408046e-05,-0.00017871690215542912,4.433028877315337e-08
2025-06-03T22:23:04.573699,5.204184e-09,7.214003e-05,5.828292e-05,95.04436,8.164034843444824,-0.0001409993856213987,-0.00025298434775322676,-5.2421313512240886e-08,-4.051979340147227e-05,-0.0001787119108485058,4.4302378654492713e-08
2025-06-03T22:23:05.756602,5.156915e-09,7.1811664e-05,5.800813e-05,95.25494,8.164148330688477,-0.00014062221453059465,-0.0002525376621633768,-5.1909211151723866e-08,-4.051979340147227e-05,-0.0001787119108485058,4.4302378654492713e-08
2025-06-03T22:23:06.938415,5.1573448e-09,7.1814655e-05,5.80107e-05,95.23834,8.16427230834961,-0.00014062221453059465,-0.0002525376621633768,-5.1909211151723866e-08,-4.051703217555769e-05,-0.0001787069340934977,4.4274500510255166e-08
2025-06-03T22:23:08.111103,5.107617e-09,7.146759e-05,5.7720088e-05,95.46609,8.164396286010742,-0.0001402243215125054,-0.0002520642592571676,-5.136843839181893e-08,-4.051703217555769e-05,-0.0001787069340934977,4.4274500510255166e-08
2025-06-03T22:23:09.294768,5.1080433e-09,7.1470575e-05,5.7722656e-05,95.44933,8.164520263671875,-0.0001402243215125054,-0.0002520642592571676,-5.136843839181893e-08,-4.05142673116643e-05,-0.00017870197189040482,4.4246657893154406e-08
2025-06-03T22:23:10.489560,5.0554143e-09,7.1101436e-05,5.7413334e-05,95.69736,8.164632797241211,-0.0001398020685883239,-0.0002515591331757605,-5.079427367604694e-08,-4.05142673116643e-05,-0.00017870197189040482,4.4246657893154406e-08
2025-06-03T22:23:11.688259,5.0558384e-09,7.110442e-05,5.7415902e-05,95.68041,8.164755821228027,-0.0001398020685883239,-0.0002515591331757605,-5.079427367604694e-08,-4.051150244777091e-05,-0.00017869700968731195,4.4218850803190435e-08
2025-06-03T22:23:12.901269,4.9997055e-09,7.070859e-05,5.708396e-05,95.952484,8.164867401123047,-0.00013935047900304198,-0.0002510155027266592,-5.018097937181665e-08,-4.051150244777091e-05,-0.00017869700968731195,4.4218850803190435e-08
2025-06-03T22:23:14.097962,5.000127e-09,7.0711576e-05,5.7086523e-05,95.93536,8.164989471435547,-0.00013935047900304198,-0.0002510155027266592,-5.018097937181665e-08,-4.050873394589871e-05,-0.00017869204748421907,4.419107568764957e-08
2025-06-03T22:23:15.304560,4.9396562e-09,7.028269e-05,5.6726505e-05,96.23597,8.165111541748047,-0.00013886272790841758,-0.00025042385095730424,-4.9521833744847754e-08,-4.050873394589871e-05,-0.00017869204748421907,4.419107568764957e-08
2025-06-03T22:23:16.529558,4.9400755e-09,7.028567e-05,5.672907e-05,96.21863,8.165233612060547,-0.00013886272790841758,-0.00025042385095730424,-4.9521833744847754e-08,-4.050596180604771e-05,-0.0001786870852811262,4.416333965195918e-08
2025-06-03T22:23:17.741288,4.8740207e-09,6.981419e-05,5.6332836e-05,96.55216,8.16534423828125,-0.00013832870172336698,-0.00024976988788694143,-4.8810285591116553e-08,-4.050596180604771e-05,-0.0001786870852811262,4.416333965195918e-08
2025-06-03T22:23:18.942925,4.8744364e-09,6.9817164e-05,5.63354e-05,96.53457,8.165465354919434,-0.00013832870172336698,-0.00024976988788694143,-4.8810285591116553e-08,-4.0503189666196704e-05,-0.00017868213762994856,4.413563559069189e-08
2025-06-03T22:23:20.151464,4.800812e-09,6.92879e-05,5.5889952e-05,96.90134,8.16557502746582,-0.00013773243699688464,-0.000249030563281849,-4.80454538376307e-08,-4.0503189666196704e-05,-0.00017868213762994856,4.413563559069189e-08
