timestamp,mse,rmse,mae,mape,dtw,ref_0,ref_1,ref_2,ref_3,ref_4,ref_5,ref_6,test_0,test_1,test_2,test_3,test_4,test_5,test_6
2025-06-03T22:20:37.273794,0.0026496225,0.051474486,0.023062339,4312.432,0.7757220268249512,-2.0962696075439453,7.034107693471014e-05,0.13864949345588684,-3.001222648890689e-05,-0.0014080493710935116,-0.0009573473944328725,0.9999985694885254,-2.1016714572906494,0.010997919365763664,0.13866953551769257,-0.00017863346147350967,-0.0011188004864379764,-0.13627783954143524,0.9906700253486633
2025-06-03T22:20:37.555269,0.004526852,0.06728189,0.030431535,5718.877,0.9537331461906433,-2.0962696075439453,7.034107693471014e-05,0.13864949345588684,-3.001222648890689e-05,-0.0014080493710935116,-0.0009573473944328725,0.9999985694885254,-2.101637125015259,0.014769468456506729,0.1386687159538269,-0.00023077955120243132,-0.0011726017110049725,-0.17756563425064087,0.9841082096099854
2025-06-03T22:20:37.799859,0.004526406,0.06727857,0.030430129,5610.2173,1.1317355632781982,-2.0962891578674316,7.217792881419882e-05,0.1386488974094391,-3.311581167508848e-05,-0.0014302801573649049,-0.0009654411114752293,0.9999985098838806,-2.101637125015259,0.014769468456506729,0.1386687159538269,-0.00023077955120243132,-0.0011726017110049725,-0.17756563425064087,0.9841082096099854
2025-06-03T22:20:38.087144,0.0071195313,0.08437732,0.038388185,7006.002,1.3549768924713135,-2.0962891578674316,7.217792881419882e-05,0.1386488974094391,-3.311581167508848e-05,-0.0014302801573649049,-0.0009654411114752293,0.9999985098838806,-2.099984884262085,0.018436018377542496,0.13867805898189545,-0.00025586914853192866,-0.0010296551045030355,-0.22201481461524963,0.9750427007675171
2025-06-03T22:20:38.358741,0.007119,0.08437417,0.038385782,6866.9077,1.5782099962234497,-2.0963022708892822,7.442718924721703e-05,0.13864873349666595,-3.36648226948455e-05,-0.0014372594887390733,-0.000973462883848697,0.9999985098838806,-2.099984884262085,0.018436018377542496,0.13867805898189545,-0.00025586914853192866,-0.0010296551045030355,-0.22201481461524963,0.9750427007675171
2025-06-03T22:20:38.659874,0.010151205,0.10075319,0.046081506,8136.732,1.8447778224945068,-2.0963022708892822,7.442718924721703e-05,0.13864873349666595,-3.36648226948455e-05,-0.0014372594887390733,-0.000973462883848697,0.9999985098838806,-2.0976438522338867,0.021733183413743973,0.13867852091789246,-0.0002947109751403332,-0.0010009931866079569,-0.2642670273780823,0.9644489884376526
2025-06-03T22:20:38.948778,0.010150219,0.1007483,0.04607626,8040.902,2.111332893371582,-2.096313714981079,7.543960236944258e-05,0.13864871859550476,-3.092522456427105e-05,-0.0014231931418180466,-0.0009863906307145953,0.9999985098838806,-2.0976438522338867,0.021733183413743973,0.13867852091789246,-0.0002947109751403332,-0.0010009931866079569,-0.2642670273780823,0.9644489884376526
2025-06-03T22:20:39.269777,0.013452963,0.115986906,0.05367055,9138.582,2.418205499649048,-2.096313714981079,7.543960236944258e-05,0.13864871859550476,-3.092522456427105e-05,-0.0014231931418180466,-0.0009863906307145953,0.9999985098838806,-2.09511399269104,0.02445097453892231,0.13867904245853424,-0.00033405018621124327,-0.0009777992963790894,-0.30324098467826843,0.9529133439064026
2025-06-03T22:20:39.587577,0.016865863,0.12986864,0.061086442,10101.24,2.761805534362793,-2.096313714981079,7.543960236944258e-05,0.13864871859550476,-3.092522456427105e-05,-0.0014231931418180466,-0.0009863906307145953,0.9999985098838806,-2.0927278995513916,0.026799000799655914,0.13868348300457,-0.0003508686204440892,-0.0009020947036333382,-0.33840712904930115,0.9409993290901184
2025-06-03T22:20:39.939385,0.016864872,0.12986483,0.06108867,9972.502,3.105395555496216,-2.0963306427001953,7.655350782442838e-05,0.138648122549057,-3.169164483551867e-05,-0.0014335557352751493,-0.000996771501377225,0.9999984502792358,-2.0927278995513916,0.026799000799655914,0.13868348300457,-0.0003508686204440892,-0.0009020947036333382,-0.33840712904930115,0.9409993290901184
2025-06-03T22:20:40.275340,0.020271922,0.14237949,0.06787633,10831.977,3.4820961952209473,-2.0963306427001953,7.655350782442838e-05,0.138648122549057,-3.169164483551867e-05,-0.0014335557352751493,-0.000996771501377225,0.9999984502792358,-2.0906295776367188,0.028889000415802002,0.13868047297000885,-0.00039370873128063977,-0.0008970568305812776,-0.3697993755340576,0.929111123085022
2025-06-03T22:20:40.613664,0.020270612,0.1423749,0.06787266,10678.35,3.8587846755981445,-2.0963432788848877,7.782541069900617e-05,0.13864998519420624,-3.163438304909505e-05,-0.0014107773313298821,-0.0010092825395986438,0.9999985098838806,-2.0906295776367188,0.028889000415802002,0.13868047297000885,-0.00039370873128063977,-0.0008970568305812776,-0.3697993755340576,0.929111123085022
2025-06-03T22:20:40.938752,0.023643369,0.15376401,0.07414834,11456.487,4.265605926513672,-2.0963432788848877,7.782541069900617e-05,0.13864998519420624,-3.163438304909505e-05,-0.0014107773313298821,-0.0010092825395986438,0.9999985098838806,-2.0886781215667725,0.03081754967570305,0.1386757791042328,-0.0004470067215152085,-0.0009434987441636622,-0.3980841636657715,0.917348325252533
2025-06-03T22:20:41.246446,0.023360092,0.1528401,0.07379904,4968.6885,4.621847629547119,-2.0965487957000732,0.00013697586837224662,0.13865497708320618,-3.693921462399885e-05,-0.0013382183387875557,-0.0035122912377119064,0.9999929070472717,-2.0886781215667725,0.03081754967570305,0.1386757791042328,-0.0004470067215152085,-0.0009434987441636622,-0.3980841636657715,0.917348325252533
2025-06-03T22:20:41.616304,0.026654983,0.16326354,0.07963623,5267.74,5.053802490234375,-2.0965487957000732,0.00013697586837224662,0.13865497708320618,-3.693921462399885e-05,-0.0013382183387875557,-0.0035122912377119064,0.9999929070472717,-2.0867836475372314,0.032578520476818085,0.13867594301700592,-0.00047535551129840314,-0.0009404693846590817,-0.42370760440826416,0.9057983756065369
2025-06-03T22:20:41.949043,0.029866517,0.17281932,0.08502991,5518.5503,5.5110392570495605,-2.0965487957000732,0.00013697586837224662,0.13865497708320618,-3.693921462399885e-05,-0.0013382183387875557,-0.0035122912377119064,0.9999929070472717,-2.0850210189819336,0.034008730202913284,0.13867159187793732,-0.0004924216191284359,-0.0009205876849591732,-0.44698184728622437,0.894542396068573
2025-06-03T22:20:42.303894,0.029139813,0.17070387,0.08422722,2212.3074,5.804944038391113,-2.096982479095459,0.0003449064097367227,0.13865907490253448,-4.625492147170007e-05,-0.0013034346047788858,-0.009271949529647827,0.9999561905860901,-2.0850210189819336,0.034008730202913284,0.13867159187793732,-0.0004924216191284359,-0.0009205876849591732,-0.44698184728622437,0.894542396068573
2025-06-03T22:20:42.664643,0.032235917,0.17954363,0.089270696,2302.965,6.279972076416016,-2.096982479095459,0.0003449064097367227,0.13865907490253448,-4.625492147170007e-05,-0.0013034346047788858,-0.009271949529647827,0.9999561905860901,-2.083287477493286,0.035257428884506226,0.13867436349391937,-0.0005108859040774405,-0.0008993556839413941,-0.4682921767234802,0.883573055267334
2025-06-03T22:20:43.017402,0.03107695,0.17628655,0.08797072,1104.9498,6.500547409057617,-2.0975706577301025,0.0007855979492887855,0.13867366313934326,-5.4492149502038956e-05,-0.0010769617510959506,-0.018148507922887802,0.9998347163200378,-2.083287477493286,0.035257428884506226,0.13867436349391937,-0.0005108859040774405,-0.0008993556839413941,-0.4682921767234802,0.883573055267334
2025-06-03T22:20:43.414077,0.03400865,0.18441434,0.09264113,1154.8987,6.988461971282959,-2.0975706577301025,0.0007855979492887855,0.13867366313934326,-5.4492149502038956e-05,-0.0010769617510959506,-0.018148507922887802,0.9998347163200378,-2.0816776752471924,0.03639458864927292,0.13867314159870148,-0.0005660259630531073,-0.0009451350779272616,-0.4876784682273865,0.8730226159095764
2025-06-03T22:20:43.782965,0.032366883,0.17990798,0.09090139,648.3036,7.123939514160156,-2.0984272956848145,0.001458192360587418,0.13865740597248077,-8.103970321826637e-05,-0.0013231891207396984,-0.030446376651525497,0.9995355010032654,-2.0816776752471924,0.03639458864927292,0.13867314159870148,-0.0005660259630531073,-0.0009451350779272616,-0.4876784682273865,0.8730226159095764
2025-06-03T22:20:44.145436,0.03510969,0.1873758,0.09522452,671.64386,7.619689464569092,-2.0984272956848145,0.001458192360587418,0.13865740597248077,-8.103970321826637e-05,-0.0013231891207396984,-0.030446376651525497,0.9995355010032654,-2.080124855041504,0.03737840801477432,0.13867275416851044,-0.0005962118157185614,-0.0009489752119407058,-0.5052988529205322,0.862943708896637
2025-06-03T22:20:44.524614,0.032916557,0.1814292,0.092821576,434.93018,7.650388717651367,-2.0995566844940186,0.002460109768435359,0.1386580914258957,-8.460247772745788e-05,-0.0012383527355268598,-0.04667910933494568,0.9989091753959656,-2.080124855041504,0.03737840801477432,0.13867275416851044,-0.0005962118157185614,-0.0009489752119407058,-0.5052988529205322,0.862943708896637
2025-06-03T22:20:44.884018,0.035447836,0.18827596,0.096799254,449.5585,8.148520469665527,-2.0995566844940186,0.002460109768435359,0.1386580914258957,-8.460247772745788e-05,-0.0012383527355268598,-0.04667910933494568,0.9989091753959656,-2.078658103942871,0.03819584473967552,0.13867102563381195,-0.0006251648301258683,-0.0009527918882668018,-0.521277666091919,0.8533863425254822
2025-06-03T22:20:45.236639,0.03265079,0.1806953,0.09365387,291.89536,8.054201126098633,-2.101013660430908,0.00398235721513629,0.1386663317680359,-0.00010851999104488641,-0.0011696800356730819,-0.06735014915466309,0.997728705406189,-2.078658103942871,0.03819584473967552,0.13867102563381195,-0.0006251648301258683,-0.0009527918882668018,-0.521277666091919,0.8533863425254822
2025-06-03T22:20:45.641709,0.03510399,0.1873606,0.09756597,297.20215,8.549910545349121,-2.101013660430908,0.00398235721513629,0.1386663317680359,-0.00010851999104488641,-0.0011696800356730819,-0.06735014915466309,0.997728705406189,-2.0773260593414307,0.03925472870469093,0.13867637515068054,-0.0006039363797754049,-0.0008792792214080691,-0.5366387963294983,0.8438113927841187
2025-06-03T22:20:46.023449,0.037803043,0.19443004,0.101639524,320.8316,9.064324378967285,-2.101013660430908,0.00398235721513629,0.1386663317680359,-0.00010851999104488641,-0.0011696800356730819,-0.06735014915466309,0.997728705406189,-2.0753843784332275,0.03914980590343475,0.13865786790847778,-0.0007775083649903536,-0.001079132198356092,-0.5528278350830078,0.8332944512367249
2025-06-03T22:20:46.419891,0.03415232,0.18480347,0.09752087,216.76004,8.80591869354248,-2.102766990661621,0.006148061715066433,0.1386685073375702,-0.00013748706260230392,-0.0011584267485886812,-0.09360987693071365,0.9956082701683044,-2.0753843784332275,0.03914980590343475,0.13865786790847778,-0.0007775083649903536,-0.001079132198356092,-0.5528278350830078,0.8332944512367249
2025-06-03T22:20:46.831143,0.036841366,0.19194105,0.10149239,212.5752,9.31374740600586,-2.102766990661621,0.006148061715066433,0.1386685073375702,-0.00013748706260230392,-0.0011584267485886812,-0.09360987693071365,0.9956082701683044,-2.0726325511932373,0.0369979664683342,0.13866250216960907,-0.0007494063465856016,-0.0009907216299325228,-0.5690088272094727,0.8223304748535156
2025-06-03T22:20:47.275530,0.032357648,0.17988232,0.096097454,148.01271,8.822589874267578,-2.104424238204956,0.009103449061512947,0.13866907358169556,-0.0001662863214733079,-0.0011019859230145812,-0.12636633217334747,0.9919829964637756,-2.0726325511932373,0.0369979664683342,0.13866250216960907,-0.0007494063465856016,-0.0009907216299325228,-0.5690088272094727,0.8223304748535156
2025-06-03T22:20:47.692527,0.035046585,0.18720733,0.09998876,144.71664,9.317893981933594,-2.104424238204956,0.009103449061512947,0.13866907358169556,-0.0001662863214733079,-0.0011019859230145812,-0.12636633217334747,0.9919829964637756,-2.06925368309021,0.03289148584008217,0.13866430521011353,-0.0007567573920823634,-0.0009538671583868563,-0.5853688716888428,0.8107661604881287
2025-06-03T22:20:48.113988,0.02977355,0.17255014,0.09313087,99.58214,8.590550422668457,-2.1054069995880127,0.012713420204818249,0.13866858184337616,-0.00021747192658949643,-0.0011640654411166906,-0.1659116894006729,0.9861398935317993,-2.06925368309021,0.03289148584008217,0.13866430521011353,-0.0007567573920823634,-0.0009538671583868563,-0.5853688716888428,0.8107661604881287
2025-06-03T22:20:48.539154,0.032486025,0.1802388,0.09695279,89.806786,9.06741714477539,-2.1054069995880127,0.012713420204818249,0.13866858184337616,-0.00021747192658949643,-0.0011640654411166906,-0.1659116894006729,0.9861398935317993,-2.0653018951416016,0.02637617662549019,0.13867299258708954,-0.0006623504450544715,-0.0007834050920791924,-0.6021932363510132,0.7983497381210327
2025-06-03T22:20:48.936308,0.026807023,0.1637285,0.088740386,64.219154,8.168546676635742,-2.1042544841766357,0.016522696241736412,0.13867048919200897,-0.0002633249678183347,-0.001140741864219308,-0.2099394053220749,0.9777137041091919,-2.0653018951416016,0.02637617662549019,0.13867299258708954,-0.0006623504450544715,-0.0007834050920791924,-0.6021932363510132,0.7983497381210327
2025-06-03T22:20:49.343944,0.029553497,0.1719113,0.09240269,60.498394,8.623381614685059,-2.1042544841766357,0.016522696241736412,0.13867048919200897,-0.0002633249678183347,-0.001140741864219308,-0.2099394053220749,0.9777137041091919,-2.060774087905884,0.016620643436908722,0.13866187632083893,-0.0007318407879211009,-0.0008207313949242234,-0.6195921897888184,0.7849231362342834
2025-06-03T22:20:49.793598,0.024242613,0.1557004,0.08494445,51.23524,7.727457046508789,-2.1020169258117676,0.019794657826423645,0.13867925107479095,-0.00028249056776985526,-0.0009945190977305174,-0.25266778469085693,0.9675525426864624,-2.060774087905884,0.016620643436908722,0.13866187632083893,-0.0007318407879211009,-0.0008207313949242234,-0.6195921897888184,0.7849231362342834
2025-06-03T22:20:50.260244,0.02699149,0.16429088,0.09217516,65.43214,8.162129402160645,-2.1020169258117676,0.019794657826423645,0.13867925107479095,-0.00028249056776985526,-0.0009945190977305174,-0.25266778469085693,0.9675525426864624,-2.055837869644165,0.0026500641833990812,0.1386563628911972,-0.000794948311522603,-0.0008423254475928843,-0.6371057033538818,0.770775556564331
2025-06-03T22:20:50.706579,0.022285137,0.14928207,0.08503861,54.24845,7.343138694763184,-2.099576473236084,0.022565556690096855,0.13867536187171936,-0.0003410600183997303,-0.0010346330236643553,-0.29184436798095703,0.9564651846885681,-2.055837869644165,0.0026500641833990812,0.1386563628911972,-0.000794948311522603,-0.0008423254475928843,-0.6371057033538818,0.770775556564331
2025-06-03T22:20:51.149270,0.024992773,0.15809102,0.09288343,66.96961,7.76140832901001,-2.099576473236084,0.022565556690096855,0.13867536187171936,-0.0003410600183997303,-0.0010346330236643553,-0.29184436798095703,0.9564651846885681,-2.0509393215179443,-0.01624559797346592,0.13865719735622406,-0.0007530077127739787,-0.0007376060239039361,-0.6539364457130432,0.7565487027168274
2025-06-03T22:20:51.612143,0.0277714,0.16664754,0.10101296,83.74063,8.202316284179688,-2.099576473236084,0.022565556690096855,0.13867536187171936,-0.0003410600183997303,-0.0010346330236643553,-0.29184436798095703,0.9564651846885681,-2.0465590953826904,-0.0405283086001873,0.13865014910697937,-0.0007471353746950626,-0.0006881399895064533,-0.668917179107666,0.7433362603187561
2025-06-03T22:20:52.053991,0.02345739,0.15315805,0.09427007,77.399414,7.449515342712402,-2.0971415042877197,0.024911707267165184,0.13868702948093414,-0.0003232587478123605,-0.0008582232403568923,-0.3272729814052582,0.9449293613433838,-2.0465590953826904,-0.0405283086001873,0.13865014910697937,-0.0007471353746950626,-0.0006881399895064533,-0.668917179107666,0.7433362603187561
2025-06-03T22:20:52.557518,0.02609395,0.16153622,0.102405265,95.36311,7.8769001960754395,-2.0971415042877197,0.024911707267165184,0.13868702948093414,-0.0003232587478123605,-0.0008582232403568923,-0.3272729814052582,0.9449293613433838,-2.0429985523223877,-0.07013361155986786,0.13863986730575562,-0.0007440689369104803,-0.0006650869036093354,-0.6813179850578308,0.7319868803024292
2025-06-03T22:20:53.022944,0.02237097,0.14956929,0.096213855,84.78724,7.203244209289551,-2.0950067043304443,0.026995904743671417,0.13868014514446259,-0.00038590256008319557,-0.000911313050892204,-0.3589664399623871,0.9333499670028687,-2.0429985523223877,-0.07013361155986786,0.13863986730575562,-0.0007440689369104803,-0.0006650869036093354,-0.6813179850578308,0.7319868803024292
2025-06-03T22:20:53.519206,0.024910783,0.1578315,0.104066916,100.43958,7.6208271980285645,-2.0950067043304443,0.026995904743671417,0.13868014514446259,-0.00038590256008319557,-0.000911313050892204,-0.3589664399623871,0.9333499670028687,-2.040282726287842,-0.10436700284481049,0.1386418640613556,-0.0006046366761438549,-0.0005262179183773696,-0.6905961036682129,0.7232401967048645
2025-06-03T22:20:53.982285,0.021701066,0.14731282,0.09836162,91.95076,7.041691780090332,-2.0930891036987305,0.028947332873940468,0.13867396116256714,-0.00044919661013409495,-0.0009777977829799056,-0.38746726512908936,0.9218828678131104,-2.040282726287842,-0.10436700284481049,0.1386418640613556,-0.0006046366761438549,-0.0005262179183773696,-0.6905961036682129,0.7232401967048645
2025-06-03T22:20:54.462195,0.024018403,0.15497872,0.10523319,109.760025,7.451726913452148,-2.0930891036987305,0.028947332873940468,0.13867396116256714,-0.00044919661013409495,-0.0009777977829799056,-0.38746726512908936,0.9218828678131104,-2.038491725921631,-0.14105334877967834,0.13863539695739746,-0.0005880976677872241,-0.000528746924828738,-0.6955090761184692,0.7185168862342834
2025-06-03T22:20:54.979359,0.021254305,0.14578857,0.099894986,103.32926,6.953857421875,-2.091224431991577,0.030675264075398445,0.13867449760437012,-0.0004579567175824195,-0.0009300832753069699,-0.4133368134498596,0.9105775952339172,-2.038491725921631,-0.14105334877967834,0.13863539695739746,-0.0005880976677872241,-0.000528746924828738,-0.6955090761184692,0.7185168862342834
2025-06-03T22:20:55.514129,0.023540346,0.15342863,0.10590422,120.398056,7.359791278839111,-2.091224431991577,0.030675264075398445,0.13867449760437012,-0.0004579567175824195,-0.0009300832753069699,-0.4133368134498596,0.9105775952339172,-2.03737473487854,-0.17948609590530396,0.13863356411457062,-0.0005467852461151779,-0.00050352793186903,-0.6967931389808655,0.7172717452049255
2025-06-03T22:20:56.019587,0.021180287,0.14553449,0.10091587,114.32637,6.926836013793945,-2.0894997119903564,0.032184045761823654,0.13867458701133728,-0.0004708490159828216,-0.0009025319013744593,-0.43692076206207275,0.8994994163513184,-2.03737473487854,-0.17948609590530396,0.13863356411457062,-0.0005467852461151779,-0.00050352793186903,-0.6967931389808655,0.7172717452049255
2025-06-03T22:20:56.525892,0.023814242,0.15431865,0.10672457,132.31094,7.335124969482422,-2.0894997119903564,0.032184045761823654,0.13867458701133728,-0.0004708490159828216,-0.0009025319013744593,-0.43692076206207275,0.8994994163513184,-2.0364832878112793,-0.21849575638771057,0.13864195346832275,-0.00043144432129338384,-0.00039262924110516906,-0.6971450448036194,0.7169298529624939
2025-06-03T22:20:57.030581,0.02180909,0.14767902,0.10207354,128.293,6.974509239196777,-2.0877878665924072,0.03351644054055214,0.13867659866809845,-0.0005083815776742995,-0.0009155026054941118,-0.4583980441093445,0.8887463808059692,-2.0364832878112793,-0.21849575638771057,0.13864195346832275,-0.00043144432129338384,-0.00039262924110516906,-0.6971450448036194,0.7169298529624939
2025-06-03T22:20:57.545764,0.02487914,0.15773124,0.10784702,143.32387,7.391826629638672,-2.0877878665924072,0.03351644054055214,0.13867659866809845,-0.0005083815776742995,-0.0009155026054941118,-0.4583980441093445,0.8887463808059692,-2.035551071166992,-0.25743043422698975,0.13863758742809296,-0.00046648437273688614,-0.0004311494412831962,-0.6974576115608215,0.7166257500648499
2025-06-03T22:20:58.094633,0.023183605,0.15226163,0.10354932,140.4974,7.124356269836426,-2.0862205028533936,0.03463118150830269,0.13867230713367462,-0.0005660153110511601,-0.0009735392522998154,-0.4778403043746948,0.8784459829330444,-2.035551071166992,-0.25743043422698975,0.13863758742809296,-0.00046648437273688614,-0.0004311494412831962,-0.6974576115608215,0.7166257500648499
2025-06-03T22:20:58.614114,0.026691869,0.16337647,0.109339066,157.36697,7.556609630584717,-2.0862205028533936,0.03463118150830269,0.13867230713367462,-0.0005660153110511601,-0.0009735392522998154,-0.4778403043746948,0.8784459829330444,-2.0344626903533936,-0.29639843106269836,0.13863824307918549,-0.00044731851085089147,-0.0004111335438210517,-0.6976771950721741,0.7164120078086853
2025-06-03T22:20:59.183362,0.025248747,0.15889855,0.10531044,153.70581,7.379179954528809,-2.084627151489258,0.03560977429151535,0.13867142796516418,-0.0005959373083896935,-0.0009770654141902924,-0.4955762028694153,0.868563711643219,-2.0344626903533936,-0.29639843106269836,0.13863824307918549,-0.00044731851085089147,-0.0004111335438210517,-0.6976771950721741,0.7164120078086853
2025-06-03T22:20:59.733282,0.029195117,0.17086579,0.11108686,169.36742,7.8312482833862305,-2.084627151489258,0.03560977429151535,0.13867142796516418,-0.0005959373083896935,-0.0009770654141902924,-0.4955762028694153,0.868563711643219,-2.0333359241485596,-0.3353565037250519,0.13863740861415863,-0.0004465901292860508,-0.00041116951615549624,-0.6978538036346436,0.7162399888038635
2025-06-03T22:21:00.260346,0.027967742,0.16723558,0.107344784,165.67918,7.746129989624023,-2.083221912384033,0.036452021449804306,0.138671413064003,-0.0006131948903203011,-0.0009601828060112894,-0.5117676258087158,0.859123170375824,-2.0333359241485596,-0.3353565037250519,0.13863740861415863,-0.0004465901292860508,-0.00041116951615549624,-0.6978538036346436,0.7162399888038635
2025-06-03T22:21:00.792827,0.032359283,0.17988686,0.113136224,183.71664,8.222065925598145,-2.083221912384033,0.036452021449804306,0.138671413064003,-0.0006131948903203011,-0.0009601828060112894,-0.5117676258087158,0.859123170375824,-2.032256603240967,-0.37436357140541077,0.13864296674728394,-0.0003759083920158446,-0.000337915844283998,-0.6980135440826416,0.7160844206809998
2025-06-03T22:21:01.327753,0.03718062,0.19282277,0.11888689,197.92354,8.732227325439453,-2.083221912384033,0.036452021449804306,0.138671413064003,-0.0006131948903203011,-0.0009601828060112894,-0.5117676258087158,0.859123170375824,-2.0312607288360596,-0.41332730650901794,0.1386394053697586,-0.0004038946935907006,-0.00036655785515904427,-0.6981897950172424,0.7159125208854675
2025-06-03T22:21:01.916511,0.03613854,0.19010139,0.11534677,193.79839,8.761442184448242,-2.0818777084350586,0.03736984729766846,0.13866539299488068,-0.0006461211596615613,-0.000973343790974468,-0.5269404649734497,0.8499013781547546,-2.0312607288360596,-0.41332730650901794,0.1386394053697586,-0.0004038946935907006,-0.00036655785515904427,-0.6981897950172424,0.7159125208854675
2025-06-03T22:21:02.502006,0.04140057,0.2034713,0.121098526,208.64935,9.299777030944824,-2.0818777084350586,0.03736984729766846,0.13866539299488068,-0.0006461211596615613,-0.000973343790974468,-0.5269404649734497,0.8499013781547546,-2.0302810668945312,-0.4522853195667267,0.13863836228847504,-0.0004061350191477686,-0.0003669906291179359,-0.698354959487915,0.7157513499259949
2025-06-03T22:21:03.071380,0.04025357,0.20063291,0.1171831,210.13586,9.326762199401855,-2.0799789428710938,0.03718607872724533,0.13865885138511658,-0.0007183286943472922,-0.0010574976913630962,-0.5425420999526978,0.8400276303291321,-2.0302810668945312,-0.4522853195667267,0.13863836228847504,-0.0004061350191477686,-0.0003669906291179359,-0.698354959487915,0.7157513499259949
2025-06-03T22:21:03.642798,0.045945767,0.21434964,0.12292963,224.78009,9.893877983093262,-2.0799789428710938,0.03718607872724533,0.13865885138511658,-0.0007183286943472922,-0.0010574976913630962,-0.5425420999526978,0.8400276303291321,-2.0293102264404297,-0.49124860763549805,0.13863644003868103,-0.00041597525705583394,-0.000377511401893571,-0.6985118985176086,0.7155981659889221
2025-06-03T22:21:04.234357,0.044597216,0.21118052,0.118524134,234.1758,9.931424140930176,-2.0772223472595215,0.03525863215327263,0.1386604905128479,-0.0007196023361757398,-0.0010087002301588655,-0.558276891708374,0.829653799533844,-2.0293102264404297,-0.49124860763549805,0.13863644003868103,-0.00041597525705583394,-0.000377511401893571,-0.6985118985176086,0.7155981659889221
2025-06-03T22:21:04.852596,0.05069868,0.22516367,0.12426286,249.26036,10.527151107788086,-2.0772223472595215,0.03525863215327263,0.1386604905128479,-0.0007196023361757398,-0.0010087002301588655,-0.558276891708374,0.829653799533844,-2.0283520221710205,-0.53020840883255,0.13863354921340942,-0.00043654991895891726,-0.0003990795521531254,-0.6986598372459412,0.7154537439346313
2025-06-03T22:21:05.450451,0.049096007,0.22157618,0.11940313,274.82205,10.570478439331055,-2.0737247467041016,0.0314025953412056,0.13866011798381805,-0.0007256904500536621,-0.0009722959366627038,-0.5740653872489929,0.8188085556030273,-2.0283520221710205,-0.53020840883255,0.13863354921340942,-0.00043654991895891726,-0.0003990795521531254,-0.6986598372459412,0.7154537439346313
2025-06-03T22:21:06.088107,0.055586457,0.2357678,0.12513536,291.5285,11.19426155090332,-2.0737247467041016,0.0314025953412056,0.13866011798381805,-0.0007256904500536621,-0.0009722959366627038,-0.5740653872489929,0.8188085556030273,-2.027391195297241,-0.5691754817962646,0.1386299431324005,-0.00046711190952919424,-0.0004284283786546439,-0.6987883448600769,0.7153282165527344
2025-06-03T22:21:06.696205,0.06250753,0.25001505,0.13085715,307.69244,11.85573959350586,-2.0737247467041016,0.0314025953412056,0.13866011798381805,-0.0007256904500536621,-0.0009722959366627038,-0.5740653872489929,0.8188085556030273,-2.0264580249786377,-0.6081252694129944,0.13862493634223938,-0.0005130764911882579,-0.000473531341413036,-0.6989176273345947,0.7152017951011658
2025-06-03T22:21:07.304625,0.060488366,0.24594383,0.12542325,370.56747,11.92120361328125,-2.0695974826812744,0.02530742436647415,0.13867300748825073,-0.0006318512605503201,-0.0007926254766061902,-0.5901235342025757,0.8073123097419739,-2.0264580249786377,-0.6081252694129944,0.13862493634223938,-0.0005130764911882579,-0.000473531341413036,-0.6989176273345947,0.7152017951011658
2025-06-03T22:21:07.915243,0.0677842,0.26035398,0.13119021,396.85422,12.61003589630127,-2.0695974826812744,0.02530742436647415,0.13867300748825073,-0.0006318512605503201,-0.0007926254766061902,-0.5901235342025757,0.8073123097419739,-2.0255391597747803,-0.6471354961395264,0.13863350450992584,-0.0004084476095158607,-0.00036867050221189857,-0.6990384459495544,0.7150838375091553
2025-06-03T22:21:08.533247,0.06521856,0.25537926,0.12503424,599.15936,12.631942749023438,-2.064723491668701,0.016309009864926338,0.13866101205348969,-0.0007126031559891999,-0.0008445714483968914,-0.6069163084030151,0.7947649359703064,-2.0255391597747803,-0.6471354961395264,0.13863350450992584,-0.0004084476095158607,-0.00036867050221189857,-0.6990384459495544,0.7150838375091553
2025-06-03T22:21:09.180727,0.07283711,0.2698835,0.13075764,632.5646,13.345987319946289,-2.064723491668701,0.016309009864926338,0.13866101205348969,-0.0007126031559891999,-0.0008445714483968914,-0.6069163084030151,0.7947649359703064,-2.024644136428833,-0.6860979795455933,0.13863086700439453,-0.00042861822294071317,-0.00038822912028990686,-0.6991615891456604,0.7149634957313538
2025-06-03T22:21:09.838111,0.06951182,0.26365095,0.12378341,2955.603,13.295920372009277,-2.0592918395996094,0.0033532397355884314,0.13864758610725403,-0.0008218539296649396,-0.0009334335918538272,-0.6241065263748169,0.7813382744789124,-2.024644136428833,-0.6860979795455933,0.13863086700439453,-0.00042861822294071317,-0.00038822912028990686,-0.6991615891456604,0.7149634957313538
2025-06-03T22:21:10.498134,0.07741727,0.27823958,0.12949744,3120.2688,14.032073020935059,-2.0592918395996094,0.0033532397355884314,0.13864758610725403,-0.0008218539296649396,-0.0009334335918538272,-0.6241065263748169,0.7813382744789124,-2.0237598419189453,-0.7250606417655945,0.1386263221502304,-0.00046937339357100427,-0.00042928726179525256,-0.6992770433425903,0.7148504853248596
2025-06-03T22:21:11.153600,0.07315449,0.27047086,0.121810995,716.71857,13.891796112060547,-2.0535829067230225,-0.01445971243083477,0.13865600526332855,-0.0007648243336006999,-0.0008028981392271817,-0.6406797170639038,0.7678074240684509,-2.0237598419189453,-0.7250606417655945,0.1386263221502304,-0.00046937339357100427,-0.00042928726179525256,-0.6992770433425903,0.7148504853248596
